id,heartbeat_signals
185,"-0.9016833255265791,-0.885305851667777,-0.8642055712756549,-0.8437366727355108,-0.8291942645612855,-0.8133508086483412,-0.7893782012717804,-0.758923428161991,-0.7294212156985747,-0.705335581859219,-0.687183482381732,-0.6683485710428654,-0.642235366208107,-0.6098241347873519,-0.5738874303149275,-0.5403317013690321,-0.5072141039672292,-0.47619803151260154,-0.45529744826305346,-0.44233372003089266,-0.4263420981956645,-0.4043418903117948,-0.3856230355042506,-0.3786816078190588,-0.38617415057979754,-0.3935993986584282,-0.38943318295933943,-0.3821884806715661,-0.38616594101932233,-0.40961378441156016,-0.443140914844322,-0.4633193078236339,-0.37968066839076997,-0.07601225686487659,0.3728933520265536,0.7898220248379992,1.0928276261366563,1.3278576021334536,1.5317542291224668,1.6988763371467352,1.8196724413837408,1.9116182025396735,1.9845861702820242,2.0334553050511897,2.0540520266136917,2.033930240773262,1.9884239750072426,1.9507550057567087,1.9338531321753687,1.9257497665599197,1.9073353098907608,1.8710810553785764,1.7800805067160161,1.5934516455193952,1.306253135019759,0.9896448768969631,0.7112939274359271,0.4875414344009481,0.3146526598589036,0.16293412864781348,0.028074867455307836,-0.09382983044806653,-0.22272975840715664,-0.3637274807622868,-0.48818503345678965,-0.5665060932686174,-0.6100998177391768,-0.6310934798599872,-0.6318500519252502,-0.6234008617303282,-0.6113873973042714,-0.6063504161707409,-0.6047549349419451,-0.5965100897688849,-0.5913600309276941,-0.5952542793452344,-0.5947784217182931,-0.5820650851251521,-0.5644615128439813,-0.5442739580598283,-0.5257585265139509,-0.5156863270911134,-0.5091601148543915,-0.5035206105711159,-0.5015350737601834,-0.4969144893245597,-0.4840536881315295,-0.4644833416472752,-0.445099054778047,-0.43082358860851466,-0.42350191236868295,-0.41885286909268094,-0.4099257182968271,-0.39515898504425806,-0.37494861782691735,-0.35451069646477873,-0.3324206831371913,-0.3091323488579233,-0.28547748638167003,-0.2711826888724431"
20,"0.9519816255828264,0.9271462225844327,0.9059161824845332,0.8714346901166865,0.82040898867148,0.7756705462494033,0.7497016791080262,0.7294302896723597,0.7016485638998126,0.6735815848350986,0.65182920375639,0.6360464975903786,0.6197396226818432,0.5981909668918916,0.5634994968449887,0.5138597599424828,0.46017319515316396,0.41047682396537244,0.3664503909384487,0.32574436275063107,0.2753382152737399,0.2115971895823322,0.14028656933716993,0.06434536598568974,-0.011164335797419045,-0.08380020927869047,-0.15818781343989652,-0.23535134480897846,-0.31433656512527564,-0.3915902114956852,-0.4679196760381592,-0.5431827578374242,-0.612736766383224,-0.6719369220260369,-0.7221404527864308,-0.7673397018175258,-0.8071521741230578,-0.8393641675527004,-0.8684299173193895,-0.8935015345888122,-0.9076603655031585,-0.9150453768759836,-0.9172663542014867,-0.921004386865693,-0.9205808492753358,-0.9048154175057876,-0.8784837359460074,-0.8460386154126011,-0.8118125568403416,-0.7786104157302269,-0.7427477356048791,-0.7044346686519162,-0.6691102608574785,-0.6305339368109781,-0.5843713085370195,-0.5344945234702023,-0.48724063807474627,-0.4455261366008109,-0.4098249785259276,-0.3779822708286276,-0.34497967774192506,-0.3116791777318427,-0.283864281000122,-0.2636512748160219,-0.2446694546683716,-0.22442106969161402,-0.20863385997549427,-0.20342963922660695,-0.20180017751862056,-0.19535420370958123,-0.17719899893655172,-0.1472058393493838,-0.1060997681734529,-0.045654896133619394,0.023385542923805736,0.0827564885043145,0.13463146050240543,0.1916627898139205,0.2551949091915604,0.31582376285531366,0.36779297323112004,0.4106448032924652,0.4410350209238513,0.46582129890576507,0.48653742258438437,0.5052361018398341,0.5276665077350653,0.5528196017882356,0.5749581439462705,0.5920748915554828,0.6037552991527575,0.6090182207610844,0.607733469933853,0.6015595913267988,0.5933522739868673,0.5841829585928218,0.5757389554779893,0.5679126932712355,0.5619594261183722,0.556608759096703"
257,"0.8209586171192812,0.7873555554811524,0.7672556574011719,0.7449149724525377,0.7130006137825972,0.6649910477355322,0.6171912774288795,0.5947395920153407,0.6034921943467435,0.6211271604538053,0.633320491241384,0.6359962030771925,0.6586815041649366,0.6717997366582698,0.6293545589669423,0.5783918804067404,0.5183434224092907,0.43963138766625254,0.30046876257504473,0.12244236454642696,-0.023129729640263247,-0.11871379992539224,-0.13653349400201223,-0.10134635706283565,-0.06538234630878212,-0.034484642559021256,-0.018348487450007195,0.014054317615675022,-0.0139250836138953,-0.11685840251378773,-0.13977689435584448,-0.027471699959704082,0.01782453591401198,-0.003576844193292711,-0.003868163038558553,-0.049551176287071313,-0.22903923610674637,-0.49457651152763127,-0.7627788897949067,-0.9621934055101371,-1.1247405181738317,-1.2757825261927198,-1.3664736693159578,-1.3647562784498977,-1.3179436027864544,-1.2145698556091378,-1.0333199748030057,-0.8329523886275304,-0.6449999704959997,-0.52354911114532,-0.48920559995191515,-0.49532418108844367,-0.5062849556377981,-0.5286097692355654,-0.5513999594024774,-0.564936543023272,-0.575832076628175,-0.5835567157137862,-0.5881383371731266,-0.5923078671036973,-0.5973286880480462,-0.5946805579449785,-0.5897628739459092,-0.582089288510841,-0.5596889657117191,-0.5183734618550682,-0.4740817648751098,-0.4327893693034961,-0.3942657850443875,-0.3698308872862094,-0.35934662233421255,-0.3176441691539251,-0.20880066002765066,-0.02049193071124117,0.17734221080576784,0.32536085368070095,0.4196456203348453,0.4763307150323013,0.5055044163949923,0.5059567334603022,0.48527021599961295,0.4583900482769846,0.4388524377989953,0.4294081938924199,0.4260950386535233,0.42877505938441507,0.4347584993175988,0.4518414869137348,0.4811118822374266,0.5148351753785664,0.5443749415413354,0.571028071281198,0.6004336367076463,0.6174652327633948,0.6298002961330175,0.6493974737850516,0.6695648812267921,0.6841731860507354,0.6999941924540406,0.7143677361961559"
233,"0.9125601496022085,0.9024708448348854,0.8910576047178459,0.8847827982281117,0.8780152100472635,0.8655750118276883,0.85210078169983,0.8421761553337676,0.8321134889579843,0.807504544161611,0.7558799484528839,0.6662123198217039,0.548609809567509,0.4303110785232719,0.33700931567196046,0.2598630555039636,0.18072699851910912,0.10500846114677453,0.03723917253226894,-0.03993517115937617,-0.11079423856286452,-0.16360226415271245,-0.18959177114886727,-0.20001520340534829,-0.19786879365462057,-0.19500731520340442,-0.21331530190844267,-0.23045841980124726,-0.2206178448594836,-0.2510652142491013,-0.39820227095917465,-0.6180822702833108,-0.8172431188771356,-0.8889140978468495,-0.8831386709725503,-0.7916982451398604,-0.569054029202203,-0.3447873970337597,-0.19753144259198024,-0.13198296343775623,-0.16066870985676712,-0.2707198137039918,-0.44644675794985617,-0.6354515614894635,-0.8023677410906589,-0.9310992464079431,-1.002375407781881,-1.0687145868674428,-1.1318527466980477,-1.1501831497154713,-1.0995244666161095,-0.9820101295841321,-0.8049127928195756,-0.6007119030345202,-0.4490587322870828,-0.39929385026594877,-0.403183543975632,-0.402956567813471,-0.40616212515333927,-0.4169184753363092,-0.40407686661816045,-0.36492892450050896,-0.3229399219896101,-0.2821440045210934,-0.23493076297038967,-0.1601524300552145,-0.05392277488610009,0.055658956776377555,0.1335237881782081,0.17272420673123623,0.1923068223639992,0.21447440076132918,0.23513599154953424,0.24266603221509842,0.24929604406199224,0.2686987830118148,0.2949836143789897,0.30947328456419676,0.3158105816079688,0.33197871227042763,0.3590917013682329,0.3885397612237417,0.4114920645077559,0.42485543300716444,0.4328537206799109,0.4354289216747428,0.43496593854206245,0.43838295949772144,0.4433871730771416,0.4429865800158016,0.43487649480943447,0.42357868182493175,0.4077025674964768,0.3820504115619724,0.3600599397529898,0.3578907750343451,0.36402178284455255,0.36189959103856917,0.3607415008710636,0.36986007198821935"
17,"1.3804841752610242,1.3327998681942606,1.2835838820551615,1.239662111885887,1.2079987227111735,1.1849962278371984,1.1593739933264677,1.118808925868561,1.0553972930706785,0.9796099231920385,0.9143307439360019,0.8681686206571049,0.8318262305626247,0.7913589891844033,0.7380250133758562,0.6658060881578458,0.5762204644336291,0.48244596392707784,0.3938481782341633,0.3102810913683391,0.22828001230108036,0.14280209715771053,0.049438099915068756,-0.052067834447871886,-0.15559299004130445,-0.2531873704917488,-0.3387401373223037,-0.41292558071277174,-0.48469507237739473,-0.5635570063130425,-0.6510092622678908,-0.7433484154924755,-0.8329732572350818,-0.9100408059790758,-0.9729940508037025,-1.031702634311661,-1.0917454265660886,-1.1487425527808073,-1.1978753053989828,-1.2377348582927539,-1.2692061970433737,-1.2939061678464356,-1.312133001217898,-1.3223334418192882,-1.323132825206561,-1.315464379197051,-1.3004576140275987,-1.276080123666957,-1.240364516684712,-1.1951976845725172,-1.1433665887901152,-1.0857070249927934,-1.021384519540117,-0.9514718365989373,-0.8779182277275354,-0.8002517574281721,-0.7199079992179725,-0.6382799831106954,-0.5561270511947679,-0.4756113138417709,-0.39712999757206324,-0.3196985501794001,-0.24425403384930666,-0.17252756115300638,-0.10508031146002261,-0.04289784781593875,0.012277965600744734,0.06090109731656207,0.10488736886371858,0.14549792478011536,0.1850442103712649,0.22404818487159878,0.25846404258885075,0.28531963508013203,0.30742956172594865,0.32982593369753044,0.3555836830471084,0.38254570231170937,0.4060821622445755,0.42463721560372303,0.4403525547091799,0.4573447734784576,0.477543845666611,0.4972847211357223,0.5130904329926099,0.525596773729705,0.5368886799574317,0.5476984471299573,0.5585952848988038,0.5742044260062895,0.5965210179940622,0.620899754326654,0.6431611697300526,0.6636301284939549,0.6854958470966614,0.7071493789423395,0.7261470747061834,0.7438832255961145,0.7628979558927409,0.7823462193899036"
241,"0.8829217983995093,0.8580800147438231,0.8273998598864823,0.7897743167209031,0.7478968465399662,0.7082043247257488,0.6660033566775145,0.617860668940519,0.5415165148232421,0.43492709179783784,0.2977407773704541,0.13605347643442067,0.017708015802194055,-0.0373892928614149,-0.052972777201732324,-0.06708525876930616,-0.0878167129025299,-0.09553997872577674,-0.06948577239043047,0.047346451519834465,0.25590426659402027,0.49426386426082075,0.682508507426955,0.787420827139883,0.8269000962369678,0.8009146170395802,0.7142007781408782,0.5866768686746247,0.4603171083904211,0.3727864039508384,0.3225618800067137,0.265470815758293,0.18279648986164548,0.08141181247342286,-0.052157867518859174,-0.2251469152745773,-0.39621098808136757,-0.5397511318278244,-0.6650660193148445,-0.772260313072747,-0.8492470037222595,-0.9178025149388835,-0.9590465414198781,-0.963288267907416,-0.9720215583396243,-1.0127176511648883,-1.094014002160285,-1.189253432730179,-1.2649613213880302,-1.3226860162033505,-1.3778319920152216,-1.4076234584001879,-1.4034634879517107,-1.365957069576837,-1.2844507155052944,-1.153124572047712,-0.997093215072312,-0.8263623195430657,-0.6594498789137679,-0.5236578735390499,-0.44269246355990277,-0.4060085899233336,-0.37767114726269946,-0.34271140789683396,-0.30529821744843305,-0.26512601695511834,-0.2257941002577074,-0.19678406950866936,-0.169570888405972,-0.14052399816977326,-0.11137777768031261,-0.06885708685755225,-0.0005495607101266842,0.09846470585637712,0.21768429460587335,0.30402320532450106,0.3589406113413936,0.3975657873838916,0.43169022141417246,0.467033895825567,0.4983475016320328,0.5196120587854677,0.5345714367624782,0.5395100375345491,0.5356761239575646,0.5339390756435615,0.5389814894138457,0.5457336257286592,0.5519181482341265,0.5581866349495701,0.5618755031090458,0.5586002124856471,0.5526394272716382,0.5514424813997824,0.5582554162310556,0.5665423394810567,0.5704107069152684,0.5692873008759292,0.5657515132188535,0.5636496393984365"
143,"0.6361574378033104,0.6402049339659815,0.64721681927233,0.6528665627813153,0.6478828100512707,0.6293416895370514,0.6052236118342156,0.5845128623397281,0.5702505509642212,0.5578479991396124,0.5359903704795105,0.4930559138856223,0.4367426942715057,0.3908157434119559,0.34773549038570006,0.2905971899770506,0.21684042605202714,0.14136046490811166,0.07133196887877086,0.01309214125789479,-0.03166138909473212,-0.06562535341733694,-0.09308848357419969,-0.11319024395315924,-0.1370019212446804,-0.16676473836115574,-0.19714624372217582,-0.2224932258890298,-0.2516781807523795,-0.29155025161928066,-0.3337371703919261,-0.3699956570088333,-0.4043942640266176,-0.44265413355947925,-0.4739542206130858,-0.49030653319379125,-0.49926684915238817,-0.5069204173319506,-0.5288239165738112,-0.5306002782064788,-0.5788753147429753,-0.6559726205579018,-0.6856867077932496,-0.6769544766690231,-0.6625189589559359,-0.6322131214379082,-0.573688833630883,-0.5144412928127503,-0.45767863440518286,-0.41117592503770806,-0.3825849676940334,-0.3722234172387721,-0.3657690253165087,-0.3578558118711278,-0.3496070816558182,-0.3317202572497209,-0.3136318085773055,-0.3097735841360445,-0.301613123181235,-0.2744618011117509,-0.23325537990746886,-0.1883323379708171,-0.15291728210981978,-0.1377318647873829,-0.13581465668641357,-0.13318822036845232,-0.11750200486121815,-0.07864062188757184,-0.030404919663306162,0.013242842755085249,0.05160840625091995,0.08236825463174124,0.1034359928027897,0.11879688567777913,0.12956202271802675,0.13788545875574132,0.1471029076888712,0.1639916958676283,0.19058057731735223,0.2208245765928354,0.24661155065575702,0.2623607278714434,0.26510820079811903,0.2659538649236447,0.26991105861668585,0.2763132902630445,0.28646863214405094,0.29183203202873675,0.2890389946721923,0.2841663130218628,0.2879974813547882,0.3049176452261698,0.32766158230169806,0.34292029884146424,0.3465991875353899,0.34686126117800176,0.3503411092544295,0.3525484143117257,0.3515588038856643,0.34944977286382684"
273,"1.058465917335076,1.0800297821196898,1.104113160110345,1.1286253581183665,1.150178424694294,1.1627702948938892,1.1620207607167814,1.1541439377869813,1.1487462985035253,1.1448137710172341,1.14129103254605,1.140843593022609,1.1406886967015757,1.1462795835804396,1.1616578945430913,1.1787582170378228,1.1952049737439125,1.2083380065770861,1.2189844987390028,1.2236610306884517,1.214056522262104,1.1798400155091482,1.1107617636571898,1.0133254449361644,0.8975762262357487,0.779027041610922,0.6836418942961076,0.6053013360292137,0.5104246425603206,0.3806402554152054,0.25372008011098,0.15412300956678532,0.057352915114030845,-0.06553457974865515,-0.19883111446672175,-0.3325482853332011,-0.5340449095227005,-0.8089657377943258,-1.0713553961849307,-1.2774770940400262,-1.461582990279738,-1.6684756437545851,-1.8802739756343,-2.096149086645636,-2.352195186718842,-2.6467907266124624,-2.921295657927147,-3.139794175915079,-3.340154844223581,-3.547600752362222,-3.726085725508054,-3.840931574135295,-3.893848369408654,-3.8940234664781253,-3.841461976937963,-3.707294273151459,-3.422647268529271,-2.8880478675521206,-2.1164349999961356,-1.296244595360545,-0.7120288775690142,-0.40469820119116723,-0.18668256129800215,-0.016160187548522498,0.10328185872524825,0.19265551299989717,0.2667850743335333,0.3297835820978216,0.3892977546040549,0.452713476423393,0.5098490134194168,0.5604179735563329,0.6135530500920835,0.6615315366139264,0.6993083408037775,0.7300910481216117,0.7563888747536915,0.7818491993286197,0.8066801532220798,0.8302218661859087,0.8497201276759199,0.8649466467948466,0.8824856068238878,0.9040439314169975,0.9236474771453127,0.9379093033243853,0.9499515845770772,0.9636071164143376,0.9807338548163861,1.0015960017822032,1.0232218879210093,1.0614761193887177,1.1476415132661817,1.2553823381920257,1.3477076912168537,1.4214894749717242,1.484211031959512,1.5399872409443518,1.5782278104227734,1.5978586477120797"
150,"0.516412248375975,0.4898093953026148,0.47174401044629083,0.4579565841024806,0.4464963614890496,0.43380206346219846,0.4138031412386817,0.3809851599085704,0.34106046187331923,0.3113235147889821,0.29414583944801537,0.28994869749653485,0.2948416482105064,0.294983228797965,0.28648920926539706,0.27244101437365253,0.2556646825785477,0.23596881821322643,0.21361706451166998,0.18842154726442842,0.1688432001390397,0.15898442071148353,0.15110104606164218,0.13970359257780068,0.12641092887966962,0.11305651206305214,0.09428660771441869,0.06760682707995833,0.03670368559490363,0.010095665707870578,-0.009600828738926488,-0.029150731877188696,-0.058397249058628725,-0.10006407275482425,-0.15911913519683665,-0.22566988474602778,-0.2902755865335525,-0.3544855849263583,-0.4048610672101523,-0.43486403446605026,-0.45219729824876154,-0.4602238284294174,-0.4660517025513208,-0.46525938980282516,-0.4644153220910152,-0.48804935848548475,-0.5445507059346937,-0.6083606873335465,-0.6573971098317473,-0.6891583098321836,-0.7106399354120458,-0.7448810859408522,-0.7950767187688517,-0.8426073353463956,-0.8526471440722917,-0.7982607222885563,-0.698927725870519,-0.545001558391284,-0.3801560494639314,-0.284931570877037,-0.30671841884757806,-0.4067951874408222,-0.4651984886524782,-0.4260294906749985,-0.32717191740902546,-0.2612353139835544,-0.19726957416660884,-0.11287409106162186,-0.05912438568166639,-0.0037715967189571598,0.056169766542746115,0.09561792154149165,0.14173473656739097,0.19076264511525443,0.23683823377643612,0.27018308132376895,0.2769795232482414,0.24259443542012227,0.1564229603664361,0.06077410589571752,0.02704491715119304,0.08670994784081992,0.21149734232902387,0.3481041383946746,0.45248832421006,0.5057008696907492,0.4907810611971698,0.40421717778229593,0.2791868726315135,0.18135395285615563,0.16330314152628278,0.23363616749916213,0.3579240562670743,0.48749476422679816,0.570529855344744,0.568995415980373,0.4956148127362388,0.3979123780115594,0.32489421215647446,0.3092962038106849"
42,"0.99540600747167,0.9162415186498483,0.8279196537055553,0.7492275851799575,0.687888757668081,0.633055709969244,0.5727757133464741,0.5019233097158369,0.4184038319115517,0.3271314218331036,0.2363375785023245,0.15333742400617467,0.08033075519142674,0.011841567620904714,-0.058800000571858746,-0.13419579634962897,-0.21076681414602372,-0.28184899443365596,-0.34368027245227983,-0.39982228015685006,-0.4574379293020625,-0.5216545669607715,-0.585175820549217,-0.6302392006140343,-0.6514447419896361,-0.6629910227479758,-0.6742965351926777,-0.6855589287033825,-0.6955758345549388,-0.7018334799594945,-0.7003448793899114,-0.6890034715744298,-0.6719831679738006,-0.6538798378032693,-0.6351562560243722,-0.6132000697276008,-0.5856073876502841,-0.552779520883198,-0.5137478358827949,-0.466256165301727,-0.41227712658728244,-0.3549551814113734,-0.2965588187892898,-0.23867374450725753,-0.18103272284428873,-0.1241143494231236,-0.06783234331143007,-0.009500183840961185,0.05139259266318619,0.11037823624749521,0.16438639986502435,0.2130968572641747,0.2583625557892756,0.30206481430926346,0.3422125206495332,0.37703118023281323,0.4099673427214965,0.44504963224600746,0.48011156674872213,0.5124290490932883,0.5428378166981198,0.5706943891344687,0.5930732042127904,0.6083826039721117,0.6185502147023423,0.6237767984698613,0.6138053209852092,0.570191599203923,0.4993213059531424,0.43268024387013604,0.38759485713501063,0.35816921165938465,0.33373495302329104,0.3030464404193478,0.2574611023345944,0.2054401346266056,0.1574195759840452,0.11591638383914638,0.08269536134961164,0.057495774096661845,0.03715255513464,0.016757054170874697,-0.00804113484741309,-0.03828761279373216,-0.07087068122233509,-0.10133138202065872,-0.12709937544082395,-0.14692575805467845,-0.1616644397507444,-0.1739964288528606,-0.18614880132453349,-0.19908208662405602,-0.2128779345044477,-0.22800164307586535,-0.24371181856797663,-0.25693849784353495,-0.26851633857800017,-0.279891991093588,-0.29210347290357386,-0.3067858044713425"
173,"-0.7025224997499185,-0.6765435439665114,-0.6475009932359901,-0.5950877628599338,-0.5160319170870041,-0.4213714526698712,-0.30662913811994075,-0.15801229120440896,-0.00555194952414606,0.09505345190265269,0.12006739901593155,0.07277740343590566,-0.021963313461692446,-0.11671018737913186,-0.14378805060591127,-0.0550284007307813,0.13401545876663734,0.3779061153291903,0.6365900871081496,0.8779996814317712,1.0572088544702964,1.149392717740552,1.1478850332288857,1.0932325156751748,1.048419605054082,1.049885692175804,1.0793036262488351,1.0969798331981933,1.1016513382195303,1.1064223247946847,1.0957501936718133,1.0504395994016584,0.9748879759202882,0.8689800053130818,0.7029379920210646,0.4770288573569852,0.22452808848232997,-0.043323731620527384,-0.263315504709707,-0.43509739847175255,-0.6090299435121596,-0.802373265747751,-0.9631156852041347,-1.0554926114874377,-1.0873243010596914,-1.0711919289347342,-1.01533254791881,-0.9485446497138599,-0.8970747581638921,-0.8654523248738846,-0.8398336138210808,-0.8041319122383105,-0.7626695982178476,-0.7290500109382738,-0.7035286669898974,-0.6764574230790487,-0.6456662449655622,-0.6157418954445246,-0.5879301860752257,-0.5535660661631489,-0.5089200279264233,-0.4608770705488917,-0.4143209392498708,-0.36732982327997044,-0.32188904041548827,-0.27970395572416373,-0.2440613112793475,-0.21855847737098688,-0.20123627482779272,-0.17829391865253041,-0.1446914657587718,-0.11038440852806419,-0.07935972577534167,-0.05091478780735559,-0.026821350718781112,-0.009929623903663587,-4.393577382677538e-05,0.0031550795610066906,0.009414134549381892,0.025182964900866134,0.039816363172061164,0.05219084776565841,0.07067480568667261,0.09561179546077414,0.12317479457920244,0.15578639238983072,0.19261982509449616,0.22977091575541597,0.2653480140120339,0.2981465770178242,0.3323040045858876,0.36998914747007117,0.4044765737300141,0.4331092594721757,0.4618326463491951,0.4916956391211176,0.5208171934104879,0.5489097662055437,0.5790487635605124,0.6169025536781"
96,"-0.5623087287104149,-0.5416969110305977,-0.519965682689675,-0.4965428082733062,-0.4689933826422844,-0.43465477641595035,-0.39168483365277,-0.3411542958892341,-0.28667071987752946,-0.2319988453110893,-0.18146371485521845,-0.1319363145521582,-0.07729077025674519,-0.018526954353241643,0.041953698338366485,0.10234746202267708,0.1575431042415379,0.20469340858705615,0.2404302428896244,0.2638581402771114,0.2807678129328301,0.29681956178532015,0.30970243784977647,0.3151874926011412,0.3070969546544212,0.28023117307259504,0.25190492719680274,0.24510978818881818,0.25175625529663076,0.24459319472261754,0.22269118256325454,0.20309850169421723,0.19473979283595777,0.19937868872215947,0.20733746048837953,0.21066480867941978,0.21162492317344478,0.20893188216776026,0.19807840108549235,0.16830883476391703,0.12335611965339821,0.08145940293294532,0.05159111627627096,0.035811907751744546,0.0332492540817233,0.037406820994570905,0.04127452500281993,0.045745624384014735,0.05409722564748358,0.06526401495564454,0.0754754159916604,0.08337683009676111,0.09020402377921803,0.09357083554298963,0.0913595525717612,0.08512825234186638,0.0772733894526021,0.07081756969552852,0.06564861643497899,0.06007191152446558,0.054051470643531024,0.04744048618283751,0.041348431762021555,0.03625386143840034,0.02966326761384884,0.013307553888564846,-0.018713916091209343,-0.05707764478646998,-0.0866505366074132,-0.09992895216396863,-0.09874228950981662,-0.0895999213628629,-0.08345628365910249,-0.08834208289567855,-0.10021729994245426,-0.10973139050172726,-0.11342811423081423,-0.11632102614741002,-0.12321558124578752,-0.13228097309876446,-0.13725384918390854,-0.1350932815387899,-0.12935149319363887,-0.12439876487635304,-0.12173609976090455,-0.1199702028880476,-0.11771954827415143,-0.1149774443037988,-0.10938566458550891,-0.09611999047020248,-0.07813884289999606,-0.06596171476669521,-0.06729661067128867,-0.06535377155018557,-0.031693761328847936,0.024332223099163386,0.051658694727908405,0.0300108264981383,0.0005090185792462898,0.007437416667885444"
157,"0.004606503816122043,0.017324730874437533,0.06366475599687105,0.12966179482674178,0.19496675287950482,0.2445425393232965,0.27723907622523714,0.29357470182961753,0.2880210386248283,0.25887062092960944,0.21805657475561446,0.19016566670286872,0.1898194589246731,0.20502569936972326,0.23243469539396688,0.2716016764740993,0.3054311214861396,0.32277963115568786,0.3264323029552243,0.3184052748692705,0.30763213122543576,0.2992983413468281,0.2946388081373341,0.30459975366229863,0.32750319777492987,0.3394329898755436,0.31596466152676705,0.27880016560181087,0.24750327242874748,0.22132381984780403,0.20558786797687256,0.1997167981131851,0.2042013338553026,0.21560766802804188,0.21350564695330632,0.18847644006028852,0.16114451672239904,0.13128122791146857,0.08767500784568344,0.04225082630142024,-0.019394511289723526,-0.09891756921452442,-0.1672118626738301,-0.21947647410078305,-0.2733545544114345,-0.34345370445485385,-0.4153733996859288,-0.4782645596293449,-0.5521984099329647,-0.6644822858474172,-0.7827556677318513,-0.8616824563413046,-0.8842710985318465,-0.8762872448108522,-0.9638026655419638,-1.173746023308196,-1.2374386409003313,-1.190387478812154,-1.1364256185927823,-1.0251497937608542,-0.8788337543706668,-0.7539405134370296,-0.6601697159444091,-0.39093472130854967,-0.019279838494553614,0.1803021804093306,0.20335175934071384,0.11419664653797107,0.022556297384739743,-0.11489919555887185,-0.34367388332020876,-0.42221073148862875,-0.3547281078992459,-0.1957363093730291,-0.05394491898472309,-0.015046254011565785,0.0009832700843823705,-0.024105563892531046,-0.10965087807403795,-0.13276019307128162,-0.08888804639562131,-0.034099370296983955,-0.0005681375035987424,0.03219438822325815,0.09373158153433536,0.16115094114243533,0.2093993688179545,0.24952848785686854,0.3073736325093013,0.3813586197160279,0.4533804767583338,0.5064762444137068,0.5491412572768397,0.5981429530059872,0.6587378986422969,0.7264312266056961,0.7978107307928328,0.8693572693713384,0.9305696745566105,0.9726001554084861"
234,"0.4584237254139143,0.44543715174060994,0.4534950986988062,0.4716808076599739,0.47840522833965626,0.4800385934712659,0.4886258690281873,0.4669332222162539,0.4087173908662832,0.3647505131973817,0.34044304683653315,0.3247020672695017,0.31525639482323364,0.30915493806549044,0.3044641641465239,0.3033205597543184,0.30797690966772573,0.3122881559051546,0.31478497417096496,0.3193644625622869,0.32749846981608666,0.3396569585079896,0.3621291026719966,0.385992488298769,0.40456752060195933,0.41794213425413507,0.430018849151108,0.4270966978607208,0.4089097435332597,0.3885064184658108,0.3728409328958392,0.3575431474928594,0.33832055252635196,0.2980887478050991,0.21848853531478973,0.10400200371549928,-0.026297944665555573,-0.1670774044994108,-0.3215953074499207,-0.47762989605282513,-0.6146141173678037,-0.6912861542157436,-0.6776332937911332,-0.5975845690224251,-0.5380890751991773,-0.6609829421041631,-0.882187206700933,-1.0912620696871769,-1.1761309192366598,-1.1357217660839647,-0.9855297552010192,-0.8474946816934935,-0.8388504813515381,-0.9231353353876707,-1.0580160045607212,-1.1839370981749975,-1.222899840289156,-1.1590229281556876,-1.0741811930965701,-1.0325188764922613,-1.000536185975789,-0.9686406702702905,-0.9440239584192129,-0.909911753160934,-0.8702977355549767,-0.8208893968533103,-0.7505654756158988,-0.653937624586042,-0.5294171966998118,-0.3741857488695489,-0.2254052578460915,-0.1114133884667449,-0.01501711386277857,0.07173476481629304,0.14246483259873488,0.19678837180979308,0.2395128403685295,0.28118367524879356,0.3197547698693951,0.35016941551538583,0.375348225142508,0.39878383555728925,0.4213002531947594,0.4510212446923326,0.49751024304652647,0.5467147262734231,0.5826488061718649,0.6117032777122486,0.6394514906344582,0.6671604863941376,0.6892341762421978,0.7002556271319763,0.7064628299917474,0.7192974697532044,0.742067603212832,0.7624519109752009,0.7754027990126661,0.7869550367208402,0.8047833209859777,0.827892756841794"
