id,heartbeat_signals,answer
36,"-2.0070172379074185,-1.9204676035527795,-1.8253117678354405,-1.7245182435488993,-1.6199197195256752,-1.5130485588758547,-1.4045381984586298,-1.2923192861392099,-1.174393713601,-1.0538076469686686,-0.9367672882963705,-0.8266362978817954,-0.7234183480081331,-0.6272646627278631,-0.5393065228029967,-0.459669281768861,-0.38627008739613,-0.3149448486536004,-0.24033855971514262,-0.1592198517977188,-0.0731206056060607,0.014776352197002574,0.10340448033525318,0.19238976811210562,0.28030172535406317,0.3660481326147411,0.4499904124948073,0.5330727993516682,0.615445216699515,0.695990811133818,0.7732028308641699,0.8467805227718772,0.9181289734867115,0.9894505427912148,1.0630214966448435,1.1404603219415024,1.2217364835044813,1.3052105506882428,1.3884487695115588,1.4689240633367326,1.5446849621231689,1.614314100255379,1.6763061570222848,1.7295348220500895,1.774647059213427,1.8139342207777043,1.8491440438994453,1.8803617317775116,1.9064475859166223,1.924409385916231,1.9288614735356606,1.9137413637383542,1.8759687417304478,1.8196763347817673,1.7564496633065212,1.6980815761066932,1.6473419796372868,1.5944621622953041,1.5214619747654912,1.4128724686398406,1.2658076256944208,1.0881850494932994,0.8851808219880166,0.6508851802737449,0.37548163455591,0.05636825403572221,-0.29756885622871065,-0.6696006403051677,-1.0454034677091726,-1.4174084776338782,-1.774725069793706,-2.0917891388414853,-2.33411625295237,-2.484135590725856,-2.559261919780134,-2.5943128228032277,-2.6099801060557866,-2.6037772052296884,-2.563243170329293,-2.481006947308587,-2.360945307018147,-2.215158119145751,-2.0553285754334185,-1.8856524418883698,-1.7036214657453792,-1.5060469294730954,-1.2918793444003587,-1.061055085212716,-0.8142133734975956,-0.5535712516207023,-0.2820138091032023,-0.0003552873251737587,0.2939355767252749,0.6039805387736474,0.9253560484996477,1.2394790880655728,1.5238861273693405,1.77164408251684,1.9877996874505588,2.160993209863836",0
69,"0.004532831416892473,0.005412670424683644,0.006398080844886869,0.007335136187982049,0.008094440454256554,0.00861371005295147,0.008896887248519406,0.008987767604352794,0.00894239850281315,0.00881193055652418,0.008635251188065362,0.008436540170727327,0.008221983608475793,0.007968133660918857,0.007600242610678758,0.006973204893684248,0.005880946242851487,0.004111720823664823,0.0015323750105056926,-0.001849014221254549,-0.0058887209316314335,-0.010379052146173195,-0.015128921507485515,-0.019986221137398046,-0.024784571374112652,-0.029265311963581692,-0.033052751558041014,-0.03572337658258043,-0.03694001806767348,-0.03657478952661819,-0.03475184615662383,-0.031791729014288214,-0.028095201401320588,-0.024031359608578984,-0.019880598053482475,-0.01584176220981409,-0.012073704977285826,-0.008728898827921557,-0.00595380777988367,-0.003859678511512619,-0.0024867084231861188,-0.0017849989541914892,-0.00162303529381283,-0.001819733009203968,-0.0021868531508011588,-0.002567030624106622,-0.00285689261625793,-0.003010751904124514,-0.003025967386803937,-0.002916639647833532,-0.002687570445632021,-0.0023217136133823167,-0.0017881262307312233,-0.0010653585614303247,-0.00016458280001513045,0.0008645043919417138,0.0019517097790595662,0.0030397222733043044,0.004114353134709255,0.005215319845548152,0.006423174280509331,0.007830695988756391,0.009513109459599524,0.011509355744749386,0.013819130942987458,0.016411781993492254,0.019237570587038236,0.022232490206523927,0.025314466613197358,0.028376947168752407,0.0312896938246701,0.033913257557329345,0.03612526796479168,0.03784873743370059,0.039069646301321516,0.039835137871731895,0.040233082006358195,0.04036369486493179,0.04031798198187844,0.040172195114079795,0.03999474865979266,0.03985107899707581,0.03979268452965114,0.03983040854362335,0.039906868873922835,0.03988263176037193,0.03953254877624332,0.038531922998284354,0.036421492954674256,0.032574609014615445,0.026215164954918043,0.01651909445113067,0.002769370707935332,-0.015488832054791596,-0.03830982610644227,-0.06516700443495488,-0.09465946206417569,-0.12419150949243724,-0.1499527698346806,-0.16757520185037722",1
87,"-1.392020649137705,-1.33131141500034,-1.2321329296704107,-1.1050074962375405,-0.9618149485547502,-0.8133637037748853,-0.6681278950583556,-0.5320198281045361,-0.40868162818845355,-0.29987822650882057,-0.20584768884658167,-0.1256487972017143,-0.05756563052959751,0.0004240777482584779,0.05019978662832669,0.09317214732472157,0.13016027232190885,0.16149097615515573,0.18725908317920958,0.20762697798679203,0.2230328954000812,0.2342289827190583,0.24215448165726328,0.24772215287294042,0.25162446310713776,0.2542455622131937,0.25571330079663673,0.2560653962728733,0.25545484124102996,0.2543001912727194,0.2533104150694625,0.25337612259393655,0.2553856729951288,0.2600537845070944,0.2678245124405213,0.2788524273255697,0.29301998412957175,0.30994748265551886,0.32899117166270153,0.3492687907442833,0.3697579350905268,0.3894694331499843,0.4076381181893235,0.42384764082087567,0.43803721635222215,0.4504025189966243,0.4612535093519077,0.47089962234236427,0.4796019925156775,0.48758772942775297,0.4950866890141532,0.5023418689994201,0.5095652204340579,0.5168522172310158,0.5241059653422063,0.5310271350208466,0.537191109491342,0.5421821447179005,0.5457240998053425,0.5477561183835002,0.5484317114880866,0.5480389641111834,0.546835729147584,0.544786895148506,0.5412136737493222,0.5344286575941927,0.5215050025939479,0.49835451382561047,0.46022017246084534,0.4025340239114081,0.3219272642294551,0.21710185823997014,0.08932943327143766,-0.057507030235732504,-0.2172722020899327,-0.3822291780724012,-0.5438950868534806,-0.6940227272946176,-0.825568465869509,-0.9334298928695031,-1.0147531898432967,-1.0687548323803082,-1.0961861510242163,-1.0986668812931506,-1.0780830616589194,-1.0361506068092339,-0.9741812875221887,-0.8930802030678251,-0.7935981762862003,-0.6767941161643543,-0.5445461627961734,-0.39988660794814535,-0.24699486130935067,-0.09087200643068138,0.06311135923056588,0.20956065914287114,0.34316476951716607,0.4586363156447533,0.5507454908094227,0.614732832818486",1
129,"-0.38297785540276674,-0.4531452665394724,-0.5514892418514781,-0.6555725743566767,-0.7340839601263953,-0.746220223128067,-0.6647388317754257,-0.5037457786556063,-0.3182480865423709,-0.17153391015171637,-0.09969113425437759,-0.10286022989918542,-0.16274530571500934,-0.2592377651288553,-0.3693799338298206,-0.46226333838307443,-0.5054791231121937,-0.48015602277827396,-0.3926546863219047,-0.2739789895211686,-0.16428548403451815,-0.09167322558423574,-0.061161694701196145,-0.05898502506964398,-0.06594472247422212,-0.06918098873614398,-0.06401055606158423,-0.04819557879925551,-0.017742911646666526,0.030170452197726405,0.09138797945435684,0.15623589294376283,0.2177186722089095,0.27517240064543613,0.33059946871839513,0.384718628778024,0.43635131147345213,0.4836652765882383,0.5253661984378363,0.560926377609209,0.5901681770120933,0.6129116520441928,0.6290687610037182,0.6388020653435438,0.6423261940584402,0.6399396905925491,0.6324611267816308,0.6212379091983034,0.6075132329025728,0.5919527606297104,0.5748683438817537,0.5566679333120851,0.5377530335087646,0.5180827916015542,0.49730543644859004,0.4752567874291713,0.4519944973671097,0.427712969995259,0.40305176922161134,0.3789495561859304,0.3554789458129255,0.33146989585366704,0.30619041641616596,0.2805127293901708,0.25572967287422665,0.2319468250212754,0.20803971815257882,0.18291708888715208,0.15652940946438443,0.12963046098500353,0.10280236696939715,0.07587026749789771,0.04842182336899259,0.02057725053237558,-0.00728888879285805,-0.03508122975536099,-0.0627541479247199,-0.09006981405804426,-0.11682678543849145,-0.14309922953350251,-0.1692297267752444,-0.19539180184792815,-0.22116867849298494,-0.2459677122003442,-0.26970988954003217,-0.29279704932346473,-0.31571928975446795,-0.33884942498691983,-0.36215619515959463,-0.3851233733735978,-0.40733601387517115,-0.4289121385871757,-0.4502120492919345,-0.4715016128373615,-0.4928052164260708,-0.5138525101787431,-0.5343396430381211,-0.5543028452641316,-0.5744335800993274,-0.5961429276633042",2
75,"0.004532831416892473,0.005412670424683644,0.006398080844886869,0.007335136187982049,0.008094440454256554,0.00861371005295147,0.008896887248519406,0.008987767604352794,0.00894239850281315,0.00881193055652418,0.008635251188065362,0.008436540170727327,0.008221983608475793,0.007968133660918857,0.007600242610678758,0.006973204893684248,0.005880946242851487,0.004111720823664823,0.0015323750105056926,-0.001849014221254549,-0.0058887209316314335,-0.010379052146173195,-0.015128921507485515,-0.019986221137398046,-0.024784571374112652,-0.029265311963581692,-0.033052751558041014,-0.03572337658258043,-0.03694001806767348,-0.03657478952661819,-0.03475184615662383,-0.031791729014288214,-0.028095201401320588,-0.024031359608578984,-0.019880598053482475,-0.01584176220981409,-0.012073704977285826,-0.008728898827921557,-0.00595380777988367,-0.003859678511512619,-0.0024867084231861188,-0.0017849989541914892,-0.00162303529381283,-0.001819733009203968,-0.0021868531508011588,-0.002567030624106622,-0.00285689261625793,-0.003010751904124514,-0.003025967386803937,-0.002916639647833532,-0.002687570445632021,-0.0023217136133823167,-0.0017881262307312233,-0.0010653585614303247,-0.00016458280001513045,0.0008645043919417138,0.0019517097790595662,0.0030397222733043044,0.004114353134709255,0.005215319845548152,0.006423174280509331,0.007830695988756391,0.009513109459599524,0.011509355744749386,0.013819130942987458,0.016411781993492254,0.019237570587038236,0.022232490206523927,0.025314466613197358,0.028376947168752407,0.0312896938246701,0.033913257557329345,0.03612526796479168,0.03784873743370059,0.039069646301321516,0.039835137871731895,0.040233082006358195,0.04036369486493179,0.04031798198187844,0.040172195114079795,0.03999474865979266,0.03985107899707581,0.03979268452965114,0.03983040854362335,0.039906868873922835,0.03988263176037193,0.03953254877624332,0.038531922998284354,0.036421492954674256,0.032574609014615445,0.026215164954918043,0.01651909445113067,0.002769370707935332,-0.015488832054791596,-0.03830982610644227,-0.06516700443495488,-0.09465946206417569,-0.12419150949243724,-0.1499527698346806,-0.16757520185037722",1
151,"0.2224136859940784,0.24320315583796448,0.2643491397660239,0.2848151645868833,0.3041269640253803,0.3228445895797286,0.3419832642136902,0.3616701865636631,0.3809776393278972,0.39949040438944117,0.4175883766625538,0.4347048837299392,0.4499786584026425,0.4650115695154319,0.4828204690967195,0.5035920692376347,0.5243716102343634,0.5432906607879365,0.5612497877820163,0.5789761377425864,0.5946700733348277,0.6049737477556814,0.606723938097788,0.5975665748731029,0.5761385833695101,0.5417665982632074,0.49297636725897365,0.42677323500813436,0.34156125410634697,0.24182719678347508,0.13822753260746612,0.04210941390670159,-0.03894615560946152,-0.10080444045955611,-0.14228161449865878,-0.1680288767327564,-0.18827942025128397,-0.2125081148471032,-0.2446836198703023,-0.283813333396724,-0.32645440013597593,-0.3689980707448579,-0.4090640689002377,-0.44698644671333365,-0.4888984011864823,-0.54624682471691,-0.6282439220940959,-0.7353846964516972,-0.8599518271838198,-0.9883120242224352,-1.1035744055898413,-1.1926532901240785,-1.250577836284842,-1.2781824942449154,-1.278709351444037,-1.2559991281568208,-1.2139562845742415,-1.1507391611407183,-1.0527092423310305,-0.9069336179839597,-0.7240936351869363,-0.5421511468539999,-0.40345671963331964,-0.3286500642410941,-0.3142050699768961,-0.3492769911582938,-0.42314496074986363,-0.516642952032355,-0.6011485303009363,-0.653639835429146,-0.668319755239604,-0.651266045154855,-0.6081848632885675,-0.5414859186005415,-0.45626756949263236,-0.36317713496510806,-0.27401884178624725,-0.19571223378295488,-0.12778787035495753,-0.06477310067055253,-0.000628282462578289,0.06882942032423478,0.14546207120167698,0.22835455724618248,0.313819342391396,0.39651930755868436,0.47187867318610166,0.539867566529528,0.6063637389531658,0.6785646818601465,0.7579043289207612,0.8381537277286389,0.9120662482082446,0.9796723855870302,1.0481541925591498,1.1235517887872701,1.2048037102917384,1.2859463882424778,1.360013006106395,1.4172545227270552",2
123,"-0.38297785540276674,-0.4531452665394724,-0.5514892418514781,-0.6555725743566767,-0.7340839601263953,-0.746220223128067,-0.6647388317754257,-0.5037457786556063,-0.3182480865423709,-0.17153391015171637,-0.09969113425437759,-0.10286022989918542,-0.16274530571500934,-0.2592377651288553,-0.3693799338298206,-0.46226333838307443,-0.5054791231121937,-0.48015602277827396,-0.3926546863219047,-0.2739789895211686,-0.16428548403451815,-0.09167322558423574,-0.061161694701196145,-0.05898502506964398,-0.06594472247422212,-0.06918098873614398,-0.06401055606158423,-0.04819557879925551,-0.017742911646666526,0.030170452197726405,0.09138797945435684,0.15623589294376283,0.2177186722089095,0.27517240064543613,0.33059946871839513,0.384718628778024,0.43635131147345213,0.4836652765882383,0.5253661984378363,0.560926377609209,0.5901681770120933,0.6129116520441928,0.6290687610037182,0.6388020653435438,0.6423261940584402,0.6399396905925491,0.6324611267816308,0.6212379091983034,0.6075132329025728,0.5919527606297104,0.5748683438817537,0.5566679333120851,0.5377530335087646,0.5180827916015542,0.49730543644859004,0.4752567874291713,0.4519944973671097,0.427712969995259,0.40305176922161134,0.3789495561859304,0.3554789458129255,0.33146989585366704,0.30619041641616596,0.2805127293901708,0.25572967287422665,0.2319468250212754,0.20803971815257882,0.18291708888715208,0.15652940946438443,0.12963046098500353,0.10280236696939715,0.07587026749789771,0.04842182336899259,0.02057725053237558,-0.00728888879285805,-0.03508122975536099,-0.0627541479247199,-0.09006981405804426,-0.11682678543849145,-0.14309922953350251,-0.1692297267752444,-0.19539180184792815,-0.22116867849298494,-0.2459677122003442,-0.26970988954003217,-0.29279704932346473,-0.31571928975446795,-0.33884942498691983,-0.36215619515959463,-0.3851233733735978,-0.40733601387517115,-0.4289121385871757,-0.4502120492919345,-0.4715016128373615,-0.4928052164260708,-0.5138525101787431,-0.5343396430381211,-0.5543028452641316,-0.5744335800993274,-0.5961429276633042",2
54,"0.004532831416892473,0.005412670424683644,0.006398080844886869,0.007335136187982049,0.008094440454256554,0.00861371005295147,0.008896887248519406,0.008987767604352794,0.00894239850281315,0.00881193055652418,0.008635251188065362,0.008436540170727327,0.008221983608475793,0.007968133660918857,0.007600242610678758,0.006973204893684248,0.005880946242851487,0.004111720823664823,0.0015323750105056926,-0.001849014221254549,-0.0058887209316314335,-0.010379052146173195,-0.015128921507485515,-0.019986221137398046,-0.024784571374112652,-0.029265311963581692,-0.033052751558041014,-0.03572337658258043,-0.03694001806767348,-0.03657478952661819,-0.03475184615662383,-0.031791729014288214,-0.028095201401320588,-0.024031359608578984,-0.019880598053482475,-0.01584176220981409,-0.012073704977285826,-0.008728898827921557,-0.00595380777988367,-0.003859678511512619,-0.0024867084231861188,-0.0017849989541914892,-0.00162303529381283,-0.001819733009203968,-0.0021868531508011588,-0.002567030624106622,-0.00285689261625793,-0.003010751904124514,-0.003025967386803937,-0.002916639647833532,-0.002687570445632021,-0.0023217136133823167,-0.0017881262307312233,-0.0010653585614303247,-0.00016458280001513045,0.0008645043919417138,0.0019517097790595662,0.0030397222733043044,0.004114353134709255,0.005215319845548152,0.006423174280509331,0.007830695988756391,0.009513109459599524,0.011509355744749386,0.013819130942987458,0.016411781993492254,0.019237570587038236,0.022232490206523927,0.025314466613197358,0.028376947168752407,0.0312896938246701,0.033913257557329345,0.03612526796479168,0.03784873743370059,0.039069646301321516,0.039835137871731895,0.040233082006358195,0.04036369486493179,0.04031798198187844,0.040172195114079795,0.03999474865979266,0.03985107899707581,0.03979268452965114,0.03983040854362335,0.039906868873922835,0.03988263176037193,0.03953254877624332,0.038531922998284354,0.036421492954674256,0.032574609014615445,0.026215164954918043,0.01651909445113067,0.002769370707935332,-0.015488832054791596,-0.03830982610644227,-0.06516700443495488,-0.09465946206417569,-0.12419150949243724,-0.1499527698346806,-0.16757520185037722",1
16,"-1.4142913254873504,-1.3684379095446975,-1.3135811499111394,-1.2559631646960174,-1.1992722136956662,-1.1448233397844798,-1.0936026447120029,-1.046109129811373,-1.0007529504150308,-0.9542436487966344,-0.9036957412709219,-0.8474349362531108,-0.7853281752309227,-0.7201082894869943,-0.6559364524318567,-0.5934559385063156,-0.528455118662708,-0.4571245699350943,-0.3815489366409126,-0.30941077338109835,-0.2482825588111245,-0.19922684852123507,-0.1556158934341597,-0.10978714994287997,-0.060709021599878676,-0.013949895322671768,0.024766795375700035,0.05469826709584602,0.07947107249402163,0.10431461840460599,0.13458145265489319,0.1729449872120027,0.21652196746297792,0.2594832415609116,0.2985937372022267,0.33430349697917383,0.3680340494885068,0.4004337509756968,0.4312737453310136,0.460617189720528,0.4905624686456631,0.524780281684158,0.5656006152078188,0.6118392077150097,0.659259116962541,0.7030684853800839,0.7412468433649759,0.7763880602390156,0.8132372433574617,0.8538987542371435,0.8963689687196401,0.9374376613128461,0.9756768411965269,1.0114237704594389,1.045326248649646,1.0787573812446676,1.1152758689472297,1.1584732209100754,1.2074798950579857,1.257103960281502,1.3028700217026905,1.344599254728443,1.3848289675850898,1.4246384344598932,1.461777594011703,1.4926936789949297,1.5155748903124109,1.5313205137029886,1.541452935142178,1.5436245091314276,1.529025617823085,1.4877619019975792,1.4184481163919282,1.3285773126771052,1.2251387086094745,1.1099484619296307,0.9842356556609979,0.8525981509701075,0.7210799362253826,0.5930488990644847,0.4663977641798993,0.33369421047428816,0.18513795492195206,0.013670134604886197,-0.18001458638076007,-0.38962202033051496,-0.611504642717567,-0.8439629658432188,-1.0785572564289942,-1.3037195293393202,-1.5185713228831805,-1.7330699220663652,-1.9526445539447341,-2.171593708999823,-2.382927338865284,-2.5859271786580074,-2.780551934925178,-2.959548956227774,-3.1069512804038757,-3.1950719165331325",0
200,"-0.07799031755624297,-0.07396964661655786,-0.06698753470370908,-0.06082864774685923,-0.056512336788155426,-0.052449037585095504,-0.046271488278072176,-0.037196748231629856,-0.02659974670174889,-0.016728830858980262,-0.008862275368104591,-0.00237248871335502,0.0043033876014159506,0.011733558471953648,0.018687997437998732,0.022860227194329563,0.02195900855205668,0.014770693016247866,0.0017856611915284537,-0.015508724283638725,-0.03570331536902646,-0.05701712598254241,-0.07630364224756822,-0.08941731456783072,-0.09236035008582662,-0.08194509013255286,-0.05678861800053746,-0.020064908914914567,0.01867398313657649,0.048495016622678785,0.06629823462763608,0.07758800083328492,0.08815772454858976,0.10011750614308147,0.11481861437375139,0.13372666723879156,0.15616780942408545,0.1789217914682903,0.19765621896199104,0.20916670199043222,0.2130805064534797,0.21135553376437266,0.2066064491464021,0.19959180303549645,0.18658245540183005,0.16223405234639407,0.1269526632187135,0.08767331059082512,0.05169848914517358,0.022985394260636116,0.0017665655781956002,-0.015691778881097712,-0.03577588784231833,-0.06372883195342055,-0.10059889756873994,-0.14273509759506695,-0.18286848054649235,-0.21217217337700414,-0.2229953867832248,-0.21448917302549356,-0.1970050250092102,-0.1853697389470702,-0.18809258697921746,-0.20418755546614623,-0.22486955798379257,-0.2375190120806054,-0.23187445874293489,-0.20401375108814984,-0.15590845154006377,-0.09330358204207806,-0.023818740632754104,0.044075395971375914,0.10140259004166163,0.14096392679433697,0.16112402383469157,0.16629458064093677,0.16174745786781744,0.14844851928787875,0.12467789688590597,0.09174706156292381,0.056093674069979255,0.02513484133092833,0.0038432007200979723,-0.0037479429622842564,0.004757746152888764,0.025306721527485754,0.046700198161282847,0.057152164936855876,0.05140103926984163,0.031588274112713866,0.002896765008866986,-0.029774506922258692,-0.060321974422024416,-0.07954031505322912,-0.0791011461037518,-0.05776694744923466,-0.02233885513132733,0.015798969781675,0.04497306700446979,0.05894390412107575",3
139,"0.2224136859940784,0.24320315583796448,0.2643491397660239,0.2848151645868833,0.3041269640253803,0.3228445895797286,0.3419832642136902,0.3616701865636631,0.3809776393278972,0.39949040438944117,0.4175883766625538,0.4347048837299392,0.4499786584026425,0.4650115695154319,0.4828204690967195,0.5035920692376347,0.5243716102343634,0.5432906607879365,0.5612497877820163,0.5789761377425864,0.5946700733348277,0.6049737477556814,0.606723938097788,0.5975665748731029,0.5761385833695101,0.5417665982632074,0.49297636725897365,0.42677323500813436,0.34156125410634697,0.24182719678347508,0.13822753260746612,0.04210941390670159,-0.03894615560946152,-0.10080444045955611,-0.14228161449865878,-0.1680288767327564,-0.18827942025128397,-0.2125081148471032,-0.2446836198703023,-0.283813333396724,-0.32645440013597593,-0.3689980707448579,-0.4090640689002377,-0.44698644671333365,-0.4888984011864823,-0.54624682471691,-0.6282439220940959,-0.7353846964516972,-0.8599518271838198,-0.9883120242224352,-1.1035744055898413,-1.1926532901240785,-1.250577836284842,-1.2781824942449154,-1.278709351444037,-1.2559991281568208,-1.2139562845742415,-1.1507391611407183,-1.0527092423310305,-0.9069336179839597,-0.7240936351869363,-0.5421511468539999,-0.40345671963331964,-0.3286500642410941,-0.3142050699768961,-0.3492769911582938,-0.42314496074986363,-0.516642952032355,-0.6011485303009363,-0.653639835429146,-0.668319755239604,-0.651266045154855,-0.6081848632885675,-0.5414859186005415,-0.45626756949263236,-0.36317713496510806,-0.27401884178624725,-0.19571223378295488,-0.12778787035495753,-0.06477310067055253,-0.000628282462578289,0.06882942032423478,0.14546207120167698,0.22835455724618248,0.313819342391396,0.39651930755868436,0.47187867318610166,0.539867566529528,0.6063637389531658,0.6785646818601465,0.7579043289207612,0.8381537277286389,0.9120662482082446,0.9796723855870302,1.0481541925591498,1.1235517887872701,1.2048037102917384,1.2859463882424778,1.360013006106395,1.4172545227270552",2
68,"0.004532831416892473,0.005412670424683644,0.006398080844886869,0.007335136187982049,0.008094440454256554,0.00861371005295147,0.008896887248519406,0.008987767604352794,0.00894239850281315,0.00881193055652418,0.008635251188065362,0.008436540170727327,0.008221983608475793,0.007968133660918857,0.007600242610678758,0.006973204893684248,0.005880946242851487,0.004111720823664823,0.0015323750105056926,-0.001849014221254549,-0.0058887209316314335,-0.010379052146173195,-0.015128921507485515,-0.019986221137398046,-0.024784571374112652,-0.029265311963581692,-0.033052751558041014,-0.03572337658258043,-0.03694001806767348,-0.03657478952661819,-0.03475184615662383,-0.031791729014288214,-0.028095201401320588,-0.024031359608578984,-0.019880598053482475,-0.01584176220981409,-0.012073704977285826,-0.008728898827921557,-0.00595380777988367,-0.003859678511512619,-0.0024867084231861188,-0.0017849989541914892,-0.00162303529381283,-0.001819733009203968,-0.0021868531508011588,-0.002567030624106622,-0.00285689261625793,-0.003010751904124514,-0.003025967386803937,-0.002916639647833532,-0.002687570445632021,-0.0023217136133823167,-0.0017881262307312233,-0.0010653585614303247,-0.00016458280001513045,0.0008645043919417138,0.0019517097790595662,0.0030397222733043044,0.004114353134709255,0.005215319845548152,0.006423174280509331,0.007830695988756391,0.009513109459599524,0.011509355744749386,0.013819130942987458,0.016411781993492254,0.019237570587038236,0.022232490206523927,0.025314466613197358,0.028376947168752407,0.0312896938246701,0.033913257557329345,0.03612526796479168,0.03784873743370059,0.039069646301321516,0.039835137871731895,0.040233082006358195,0.04036369486493179,0.04031798198187844,0.040172195114079795,0.03999474865979266,0.03985107899707581,0.03979268452965114,0.03983040854362335,0.039906868873922835,0.03988263176037193,0.03953254877624332,0.038531922998284354,0.036421492954674256,0.032574609014615445,0.026215164954918043,0.01651909445113067,0.002769370707935332,-0.015488832054791596,-0.03830982610644227,-0.06516700443495488,-0.09465946206417569,-0.12419150949243724,-0.1499527698346806,-0.16757520185037722",1
30,"-1.64501523984321,-1.5842264444792686,-1.5233174441374526,-1.4642707859172865,-1.4080530351698104,-1.3540779802680283,-1.3010966669015298,-1.2481251527214265,-1.194112190747663,-1.1374489183374774,-1.0769063024868641,-1.0131029987478088,-0.9482972146945292,-0.8846536375826382,-0.8228137434113703,-0.7619048483157531,-0.7007609443142717,-0.6385342556577518,-0.574151396350213,-0.5064995064361941,-0.43589517455925053,-0.36512297742446864,-0.29845750377244706,-0.2392342040397204,-0.18806064629081543,-0.1427133312612925,-0.0993937565831362,-0.054598698121396616,-0.006338759091235602,0.04628355611490642,0.10395560649940871,0.16660257416251212,0.23218959875812506,0.2971308187292441,0.35812280584003053,0.4140263604817578,0.4666382045124786,0.5192509299015837,0.5741036322576518,0.6309292941586571,0.6877084024735469,0.7432012134402823,0.7982009939429884,0.8538067934992677,0.9098161462393262,0.9655349771173847,1.0208724498376591,1.0757204446186275,1.1294392143475849,1.181773387326896,1.2331749805343488,1.2835161156936783,1.3310218873233897,1.3732327887836338,1.4093359206800697,1.4413086361676848,1.472673322050327,1.5066539223143114,1.5458260574342524,1.5923760531981355,1.6472607048224845,1.7090814602996844,1.7736027616740244,1.8342889953096297,1.8843889892408934,1.9187397001901263,1.9346933087110705,1.9328463167880021,1.915617685465354,1.8846331287050808,1.838771233070398,1.7739632292586567,1.6864095613172547,1.575327665216021,1.4441702257455868,1.3013003050681942,1.154170225026789,1.0013278799369871,0.8349416970079865,0.6503026003664303,0.447746015021522,0.22675764525441755,-0.016649229436177748,-0.2868469672235432,-0.5833372382609174,-0.8985704949821063,-1.223033234960302,-1.549986426718208,-1.873003395518444,-2.1823350305476974,-2.4629130573770994,-2.6941352744242617,-2.8573888126329687,-2.9466895966521487,-2.9684718582975687,-2.9331787533577587,-2.850619289003587,-2.7313262748394975,-2.5926098238763546,-2.4664899061632792",0
268,"1.0091387899618784,1.0165036749832765,1.021889978240596,1.0281707449558066,1.024859210338361,1.0115534692895758,0.9943517575540124,0.9717742396144056,0.9488588546527026,0.9324008588838784,0.9204740765753727,0.9135271831217946,0.9093581308920218,0.9059928764545313,0.9040617369499557,0.9002457848528742,0.8945418902450937,0.8874559800303459,0.8779530395918917,0.8710113455365753,0.868839475128538,0.8644389640029948,0.8503616495246717,0.8225189251103018,0.7824521507724539,0.7282566982862647,0.6518948790289579,0.5547625044961155,0.45521718494477903,0.37171181531325775,0.28369722864731073,0.15197122130050242,-0.02522071289923572,-0.18290801837408724,-0.3186924773026098,-0.45446874585636615,-0.6168138087388932,-0.7998643342068751,-0.9693474333487622,-1.1263019563317451,-1.3801616574811129,-1.8192439805011376,-2.253765180742357,-2.5066666623866336,-2.6401549681447856,-2.7725274317832627,-2.8895484471571606,-2.9492707976979933,-3.0142253218411375,-3.072600626624741,-3.076699027632252,-3.0274975224800427,-2.9406485009838526,-2.7576614957369627,-2.4336355676395978,-1.9851268647186098,-1.4933500722161372,-1.0060105866132385,-0.5965015707931257,-0.3383914030988097,-0.1577025267257778,0.016699045418752965,0.16844538287517896,0.2597784769157706,0.27492625896265555,0.24241280863968465,0.19576723703691615,0.16473907212787042,0.17234751640624976,0.21516552406678394,0.2739987474823935,0.3215397497336355,0.33722969667499325,0.3290298630845403,0.32154124144301965,0.32863479154729724,0.3615097851871397,0.4132581207623472,0.46479213236992867,0.5154778593873002,0.5709945882507512,0.6217219658567679,0.6624453747083947,0.6967545981091986,0.7297431552865343,0.7741904026764479,0.834225887750964,0.885592677681371,0.9116198912316664,0.9316270028402186,0.9556316443125678,0.9794260930102634,0.9984250190880434,1.0154750809074118,1.0354159672036607,1.0517203900974783,1.0589141936772242,1.0606471004063098,1.0599821836137018,1.062914853944883",4
