id,heartbeat_signals
115,"0.13093575502040916,0.12609372931805957,0.11735115278264163,0.10439402641874954,0.08814334104387052,0.0709700651694629,0.05534107265016732,0.04223185236914345,0.030996178817323063,0.020600897545110533,0.010850108515677734,0.0026363984107528812,-0.0027945411758170113,-0.0049708633016620415,-0.004720913930024315,-0.003680443021544147,-0.0032996719637262417,-0.004146320336308851,-0.005885558349437284,-0.007927382465920937,-0.01013982514225549,-0.0128047785865201,-0.015898812956630086,-0.01881987029371064,-0.020962574711792567,-0.02233612325205958,-0.023480341219183937,-0.024893140126978235,-0.02662965873796698,-0.02850147737082951,-0.03052989257106914,-0.03298773551647874,-0.035980472917034094,-0.03928439758612719,-0.04275741670075732,-0.046689798514542365,-0.05149088095827645,-0.057085137972556585,-0.06254788366525178,-0.06634368687496492,-0.06746582869799983,-0.06664083143093094,-0.0658011631844263,-0.06612267100844134,-0.06702253252952732,-0.06702702879475986,-0.06514832119467082,-0.06161334560218916,-0.057729952297026835,-0.055081976854640544,-0.05450255238423046,-0.055469910033318706,-0.05637413789883315,-0.05554917343640216,-0.05206623095712862,-0.045470798507104004,-0.03522040113674259,-0.021163524532693587,-0.004612332424977383,0.01159760945133273,0.02450143029647528,0.03263739074431514,0.03657202924612493,0.03810780807009889,0.03908127660400404,0.04055015562206454,0.042595052884452464,0.04461720124270305,0.04588749001900762,0.04603983610911082,0.04526389714941144,0.04405008510190199,0.042763601742206864,0.04143349347545196,0.039814127757136095,0.03754588990550124,0.03436809701372584,0.030310028069229084,0.02577965326828159,0.021395050964723078,0.017557481202298914,0.014238991844388371,0.01130877885571216,0.008842077707778631,0.007003580084752645,0.005744801251504367,0.004595740146271454,0.002734551672480365,-0.0005874973733987765,-0.005593355268274147,-0.011694816594570973,-0.017399223984508883,-0.020592969402201206,-0.019209174137338608,-0.011927343990028483,0.0012972255905266128,0.018942334968047814,0.03795676500044276,0.054394293848724545,0.06460428890423114"
217,"-0.13668941846056423,-0.1276718766361733,-0.11721006541802409,-0.10492461593841224,-0.0903739244799242,-0.07329169346900194,-0.053878235188451085,-0.03299247122604548,-0.012119207756993433,0.006912512724685682,0.022369542560579825,0.03305626876296214,0.038615541614752946,0.039603125962261676,0.03734285670506532,0.03361954786555599,0.03028846658515222,0.028883452470307658,0.030297704345979448,0.034620089803387766,0.04117760219317698,0.048785818808556924,0.05612388049822098,0.062114310687565316,0.06619330596495315,0.06841479224192079,0.06938721988199259,0.07007370354648665,0.07150292234186026,0.0744659931535854,0.07929459987197782,0.08580786688218728,0.09344102671280136,0.10147385551501559,0.10922333143480292,0.11612222550822662,0.1217092558452254,0.12562791260025863,0.12770280164603937,0.1280713711937132,0.1272758221865213,0.12621772000787645,0.1259472829716415,0.12735312439459082,0.13088190297168262,0.13640835275821508,0.14329823464842137,0.1506165607802792,0.15737486919845473,0.16271917432688737,0.16601933095252558,0.1668668445869022,0.16498664107284805,0.1600595411144214,0.15149246815366418,0.1382745369165185,0.11909961104262146,0.09282120948916944,0.05905422301243224,0.018557104213226927,-0.026918111805967926,-0.07531038986073779,-0.1250974575020541,-0.17578023930083408,-0.227688469384901,-0.2812317823304111,-0.3360831195574335,-0.3907834503661095,-0.4429337372082347,-0.4897640916002235,-0.5287321002711963,-0.5579118722633956,-0.5761382577766225,-0.582973894613832,-0.5785574757110743,-0.5633548195704953,-0.5378721143965991,-0.5024516037698484,-0.45727584081069095,-0.402594940509052,-0.33903045337402526,-0.26774416194475614,-0.19038278377210854,-0.1089144573756336,-0.02556699752167696,0.0570380965002642,0.13570386990622413,0.2067188628931374,0.2663631889344216,0.3118004146203584,0.34203053904257036,0.3584798903202779,0.364932068330099,0.3667428306261753,0.369533854602824,0.3777101980380666,0.393199526590934,0.41480631738788726,0.4385342383440751,0.4590027743060445"
95,"-0.3989403420931274,-0.3857631664576716,-0.3746888835862667,-0.3651301167042101,-0.3548715290849986,-0.3421237226541956,-0.3271049494648904,-0.3106985475258829,-0.29334603740948423,-0.27557030349674366,-0.25779178768356664,-0.23988521561246456,-0.22225063473509976,-0.20738273716712652,-0.20046863767462803,-0.209288740750308,-0.2414726666541352,-0.29642701186149867,-0.357913230460184,-0.40024493608690376,-0.40938407439015256,-0.3923571309821207,-0.3633492984211671,-0.33157201710654854,-0.3012576136957435,-0.27338650162565603,-0.24647167707680087,-0.2181581687487357,-0.1863744678954657,-0.15005143347343924,-0.11091980492137232,-0.07555580691467376,-0.05002664726636788,-0.03162576681678686,-0.013434737287861709,0.008139884107209533,0.034458321518197554,0.06785128801884771,0.11098735400590454,0.16046709597017877,0.19966640146292103,0.20453250340321733,0.16764425730033322,0.11758141856208087,0.10316149337895347,0.15576474293830947,0.2738326282370286,0.43590200692759073,0.616748219141838,0.7939465443404236,0.947829627235838,1.0585501697708044,1.1089528795193222,1.1030873207908711,1.0708263214031333,1.0386964956486437,1.016126369128222,1.0079966203772424,1.0163741777416564,1.0365176248489563,1.0598644858135877,1.0771854083458527,1.083117568324826,1.080458918126975,1.0714097529235214,1.0476016225685265,0.9960675960551383,0.9066140947025022,0.772382070884121,0.5914076677352863,0.37628914273921854,0.1582817395120783,-0.032197942701010895,-0.17974319306995268,-0.2822064189988568,-0.35518706873909944,-0.42904062511709173,-0.5278658910511435,-0.6493549564155034,-0.7708160777898543,-0.87358499074136,-0.9491800397777053,-0.9905354648720543,-0.9941264917384769,-0.9680941851741836,-0.9273766570662847,-0.8795873489028718,-0.8212911647710859,-0.7493628294793939,-0.6698469658876811,-0.5910818058754372,-0.5166397011806518,-0.4476492541580126,-0.384080036557495,-0.32311391192605854,-0.25937201138129196,-0.187873598207001,-0.10824872094002658,-0.02828350973567273,0.03470737253221634"
188,"-0.09511632846793078,-0.07989077999821464,-0.05604091244031098,-0.0269338932673929,0.00328153165341577,0.030570053015577636,0.05187155005224045,0.06571504965641678,0.07240645873231238,0.07365949927199189,0.07171857923000896,0.06834375742900248,0.06421959948841774,0.059105921830552854,0.05249270465588168,0.04416706136896731,0.03429750931353148,0.0231609779295551,0.010984037976155825,-0.0018037869292293895,-0.014087341152880545,-0.02387493880676314,-0.028778908972943607,-0.027042718694256618,-0.018566882628823528,-0.0053524209683204205,0.008921133094196385,0.02006093755020147,0.024843107744792342,0.02221086518277908,0.013639460231267886,0.0024427474129829208,-0.007694349009113061,-0.014266727322534867,-0.01686229706513237,-0.01707234341251579,-0.017545725016065356,-0.020694671822281324,-0.027633291109038755,-0.037741872011420735,-0.04894164461855857,-0.058479722903668374,-0.06385507669540916,-0.06351921421978732,-0.057127763396671444,-0.04534077306580872,-0.02936744359672855,-0.010528344295674064,0.009970548953939368,0.03103963236359067,0.051620175108055666,0.07065599765210415,0.08715586233097158,0.10025591629324448,0.1091991680216301,0.11326029680716615,0.11177016210571133,0.10436028151251184,0.09133656625445025,0.0738476370959146,0.05354785340792226,0.03183097330725021,0.009153624077679667,-0.014997061259138855,-0.04140082311091836,-0.0701498289491026,-0.1000864629003137,-0.12894585307044287,-0.15401511901427528,-0.1728684766323657,-0.18382999334795047,-0.18610491535854945,-0.17973377416326197,-0.165553771031831,-0.14521174409400694,-0.12111495440211667,-0.09615941841804149,-0.07319790902356699,-0.0544007467787902,-0.04077079427590102,-0.03200576466568689,-0.026736183211886422,-0.023030093410332297,-0.019003279963268838,-0.01334240258790137,-0.005553762925333883,0.004147723303328632,0.015199031333827828,0.027054563619106076,0.039354653530161376,0.051886215237196054,0.06446222148284902,0.0768452919208043,0.08874681142016339,0.09987189905771537,0.10997095622256792,0.11889004914453438,0.1266075465138936,0.1332382626766368,0.13898084090729473"
239,"-6.647097339446129e-05,0.0001510479262710196,0.00021298691954774185,0.00022241987323612378,0.00022087102547596604,0.00021708468533476744,0.00021212015181309996,0.00020609322936743224,0.00019907224465381956,0.0001911285407450447,0.00018233546471008166,0.00017276771192992202,0.0001625006763196768,0.000151609443044598,0.00014016819679224524,0.00012824970378938483,0.00011592450638875373,0.00010326057308762682,9.032305125661333e-05,7.717377548321913e-05,6.387127477330834e-05,5.0470884867814814e-05,3.7024584275624495e-05,2.358130054452845e-05,1.0187300267527899e-05,-3.113731257664565e-06,-1.62801883270558e-05,-2.927201053137818e-05,-4.2050520167646877e-05,-5.457790473989421e-05,-6.681672779451642e-05,-7.87298685057114e-05,-9.028016137613282e-05,-0.00010143011160340665,-0.00011214208079790566,-0.00012237821439731178,-0.00013210046403983045,-0.00014127107222994262,-0.00014985279531620765,-0.00015780921867175612,-0.00016510549593612422,-0.00017170876680033809,-0.0001775886220753975,-0.0001827179381144739,-0.00018707331484829615,-0.00019063550524561768,-0.0001933901808633398,-0.0001953282389871025,-0.00019644600439383542,-0.00019674570609234943,-0.00019623547759256565,-0.00019492922726466189,-0.00019284673814545794,-0.0001900132544286337,-0.00018645895679270108,-0.00018221870880397173,-0.0001773312936454441,-0.0001718385381376808,-0.0001657847833662629,-0.0001592159515250713,-0.00015217855407140268,-0.00014471907331420342,-0.00013688301248693246,-0.0001287139861668729,-0.00012025324123526859,-0.00011153890414528078,-0.00010260535136902282,-9.348305864920192e-05,-8.419819907395931e-05,-7.477239655884205e-05,-6.522301039230127e-05,-5.556317843702363e-05,-4.580196963188676e-05,-3.594503627640799e-05,-2.599501413064198e-05,-1.5951994347840337e-05,-5.814413964189136e-06,4.420379628389259e-06,1.4755541355604418e-05,2.519377092502495e-05,3.5736756986592955e-05,4.638468025519593e-05,5.713540314222776e-05,6.798411268049698e-05,7.892307817364275e-05,8.994114730409564e-05,0.00010102372776138457,0.00011215289576471665,0.00012330725200382364,0.00013446224908053583,0.0001455906196051182,0.00015666251976664824,0.00016764610553399173,0.00017850814149489302,0.00018921425365880928,0.0001997473878408429,0.00021059333420653248,0.00022699166149964256,0.0002782661932271835,0.00045091488783083333"
248,"-0.0005986929203354308,-0.0003928377973263508,-0.0003440198583066767,-0.0003459876674429818,-0.0003559967455177837,-0.00036512253369380687,-0.0003723702706754928,-0.0003777198911190105,-0.0003812014497455163,-0.0003828428201717582,-0.000382670525951756,-0.00038071031229036656,-0.00037698775666816786,-0.0003715292358630329,-0.00036436254293126247,-0.00035551748890250146,-0.0003450268127418443,-0.00033292664897710544,-0.00031925690248946204,-0.0003040618781202653,-0.0002873904291968987,-0.00026929599217306865,-0.0002498368508472293,-0.0002290759018330757,-0.00020708031971916618,-0.0001839214946208756,-0.00015967451338605443,-0.00013441757243781716,-0.00010823171596530123,-8.120018526391881e-05,-5.3407754197376534e-05,-2.49404558638755e-05,4.11500752428573e-06,3.367180472357845e-05,6.364307783113254e-05,9.394230785142454e-05,0.0001244835680316303,0.00015518129971026084,0.0001859503430226006,0.00021670586626343358,0.00024736283851423124,0.0002778357808841392,0.0003080384302620587,0.0003378829952436213,0.0003672797631422142,0.0003961366904938757,0.0004243586540957356,0.0004518471151491177,0.00047849983626435666,0.0005042103151509103,0.0005288676922685642,0.0005523567861629441,0.0005745578985369981,0.0005953471116897369,0.000614596737301687,0.0006321755704929988,0.0006479496410436436,0.0006617830644446432,0.0006735386337888283,0.0006830788806257981,0.0006902672004673871,0.0006949686460195892,0.0006970511035926386,0.0006963864667761666,0.0006928514065174252,0.0006863284345135501,0.0006767068778570362,0.0006638833970422642,0.0006477627376713091,0.0006282583095686967,0.000605292246979916,0.000578795678551014,0.000548708821646704,0.0005149805666244678,0.00047756828057088363,0.0004364374482508371,0.00039156083144153975,0.00034291792090712647,0.0002904943242343361,0.0002342807349580145,0.00017427223965427174,0.0001104676273830929,4.286835915467968e-05,-2.852204827052951e-05,-0.00010369855526759508,-0.00018265540542650172,-0.00026538647837437424,-0.00035188552695775144,-0.0004421466301496313,-0.0005361641619185953,-0.0006339326707935911,-0.0007354470105636057,-0.0008407020085152705,-0.0009496920504179496,-0.001062410963238447,-0.0011788285595706327,-0.0012982649287220926,-0.001413909512266942,-0.001487897510171532,-0.0014086481058563916"
32,"1.411668500715954,1.4016879412929568,1.3835418712194505,1.3631683829191719,1.3538609031054027,1.3532349719955543,1.3616413868595805,1.3722521784842303,1.3660383093795812,1.3451683166590764,1.3414112536915241,1.369396517624577,1.4063215350907914,1.4341664606658926,1.4490520071138833,1.4572701963542585,1.4668965027785754,1.4713937767973353,1.461531755184558,1.4454130600517316,1.4385338481215912,1.4388006823502792,1.4365577965254943,1.4204023764300313,1.3761881050751121,1.3148723710010537,1.268097546641575,1.245765185890737,1.227965603766204,1.1863062077488136,1.108317180298073,0.9938148961595352,0.8396618959136284,0.6181879059686215,0.3121480649297405,-0.05331718778464423,-0.4590887146621204,-0.9093406353730177,-1.4101283178633166,-1.847548051006739,-2.0752786062133253,-2.1746797205547046,-2.3149637727867085,-2.5723561406438944,-2.8524987079705584,-3.0849192994071766,-3.257266317819583,-3.384809149202316,-3.7091143069589325,-4.374564671973169,-5.094164813067836,-5.608153665331859,-5.885662450414259,-5.931565564040617,-5.753371739928318,-5.435098251906959,-5.085881283266334,-4.713147539403065,-4.255672910945712,-3.710869793309206,-3.172986122461555,-2.6475434951844203,-2.0409320548724312,-1.281385587711556,-0.4333648089690614,0.28328799932863313,0.738533459028759,0.9692144049541689,1.0758992858622154,1.1289362491409998,1.1417166442481292,1.131425197510791,1.1337438126424189,1.172033806959286,1.2671019793141227,1.436452639291058,1.6511088302773569,1.8392253276883082,1.9321225986139254,1.9112705448880973,1.8245436343288925,1.7342197678542581,1.685828108908911,1.6957836839691072,1.724333026504146,1.7225024743004909,1.6723479719085215,1.600159309037042,1.551123216235446,1.533865920708578,1.5253919197428214,1.510758188722352,1.4994756920176195,1.5066047271107217,1.534899785379379,1.5519649306413206,1.5198329828004005,1.4444886540425579,1.3555592045698281,1.2831822076981207"
221,"-0.13668941846056423,-0.1276718766361733,-0.11721006541802409,-0.10492461593841224,-0.0903739244799242,-0.07329169346900194,-0.053878235188451085,-0.03299247122604548,-0.012119207756993433,0.006912512724685682,0.022369542560579825,0.03305626876296214,0.038615541614752946,0.039603125962261676,0.03734285670506532,0.03361954786555599,0.03028846658515222,0.028883452470307658,0.030297704345979448,0.034620089803387766,0.04117760219317698,0.048785818808556924,0.05612388049822098,0.062114310687565316,0.06619330596495315,0.06841479224192079,0.06938721988199259,0.07007370354648665,0.07150292234186026,0.0744659931535854,0.07929459987197782,0.08580786688218728,0.09344102671280136,0.10147385551501559,0.10922333143480292,0.11612222550822662,0.1217092558452254,0.12562791260025863,0.12770280164603937,0.1280713711937132,0.1272758221865213,0.12621772000787645,0.1259472829716415,0.12735312439459082,0.13088190297168262,0.13640835275821508,0.14329823464842137,0.1506165607802792,0.15737486919845473,0.16271917432688737,0.16601933095252558,0.1668668445869022,0.16498664107284805,0.1600595411144214,0.15149246815366418,0.1382745369165185,0.11909961104262146,0.09282120948916944,0.05905422301243224,0.018557104213226927,-0.026918111805967926,-0.07531038986073779,-0.1250974575020541,-0.17578023930083408,-0.227688469384901,-0.2812317823304111,-0.3360831195574335,-0.3907834503661095,-0.4429337372082347,-0.4897640916002235,-0.5287321002711963,-0.5579118722633956,-0.5761382577766225,-0.582973894613832,-0.5785574757110743,-0.5633548195704953,-0.5378721143965991,-0.5024516037698484,-0.45727584081069095,-0.402594940509052,-0.33903045337402526,-0.26774416194475614,-0.19038278377210854,-0.1089144573756336,-0.02556699752167696,0.0570380965002642,0.13570386990622413,0.2067188628931374,0.2663631889344216,0.3118004146203584,0.34203053904257036,0.3584798903202779,0.364932068330099,0.3667428306261753,0.369533854602824,0.3777101980380666,0.393199526590934,0.41480631738788726,0.4385342383440751,0.4590027743060445"
37,"2.08647804588596,2.069218589817882,2.048103822431241,2.0256945720197423,2.0076757240563206,1.9945498025934851,1.983352830002589,1.9722188565883192,1.9641356307952906,1.95845647088074,1.9463916800030685,1.9265416379216769,1.9039927886363808,1.87669425130309,1.840399827665861,1.7936507247841258,1.7330295026824927,1.653576737667889,1.5538641072665755,1.440306973026317,1.3277577161236631,1.2257165669169212,1.113138230197002,0.9522660995529982,0.7227451578760699,0.42856695408433476,0.1291959248455415,-0.09250582776259964,-0.23666450355028568,-0.4114901030146628,-0.7361481240835951,-1.211809683545236,-1.7660308503303566,-2.352951436715348,-2.9033707809068527,-3.357693629005194,-3.7613677477050556,-4.199289890996636,-4.670193014433948,-5.0992423192303935,-5.400472857550192,-5.526245846475847,-5.459998547769708,-5.215127487988843,-4.860585443377715,-4.487331090078159,-4.117552137192589,-3.7081256212547093,-3.263446438079509,-2.8296114259646226,-2.404407933178848,-1.9581986083148801,-1.5198403156638252,-1.1288766467730218,-0.7698731111967735,-0.4396272226575567,-0.16334911237765637,0.10059330369790165,0.3960615291693338,0.6867700187265258,0.9155141858582994,1.0621485548754164,1.13961242607277,1.180503278845124,1.2267897235122676,1.2956039636610994,1.3743623380283734,1.4473919078820658,1.4987200514141343,1.5166086229128035,1.5045568744861324,1.4625966230468783,1.3899496297155125,1.312626731343874,1.2575132670449616,1.2194046187567418,1.1848551774969875,1.1552073962441725,1.1357857692397997,1.1273181823849658,1.1279644858472238,1.135423900700702,1.1374943501971628,1.115244448301009,1.0620502364887627,0.9889240820762664,0.9135004807094871,0.8416408444241559,0.76982756146263,0.7043083377130721,0.6532010861954276,0.6098223836085328,0.5655842773294724,0.5238579277498685,0.48104615959247443,0.4209320318082084,0.33370382429784695,0.223139036880881,0.11889582204747495,0.05665307970217537"
81,"0.3327916816044829,0.32149381049949016,0.30290135020321557,0.273691345321438,0.23565466519862177,0.19532851417803912,0.16042366244562165,0.13463460314478914,0.11674449811944157,0.10383470916047549,0.09323526600874432,0.08236252250948328,0.06899168666029132,0.05282783740310365,0.03590424276848814,0.02061004022879115,0.007680740503078043,-0.0037901007939359355,-0.014576485014156648,-0.023775460472536203,-0.029941573028195945,-0.03349511930744403,-0.037115536820825995,-0.043676068296026105,-0.052386933134312,-0.059823323521792066,-0.0659394584361204,-0.07406975989101869,-0.08503548484498785,-0.09575022230071673,-0.10298803237557469,-0.10542534648713697,-0.10336126524115324,-0.0983611906916245,-0.09372613073020503,-0.09458377500539025,-0.10485446877976212,-0.1241871497688258,-0.14922500326934746,-0.17465303161896273,-0.19104107444087293,-0.1875827030919167,-0.16232269333553492,-0.12426663883396613,-0.08102360582264245,-0.03545300518591585,0.006474813044824501,0.038158315209341154,0.05827943642714678,0.06907681800731996,0.0736052370552775,0.07532559279877638,0.07662803644495719,0.07661995181992831,0.07220567102880054,0.061844324769105896,0.04737484344371429,0.03185007343398544,0.015930539723727877,-0.0026837210903066233,-0.02542394863055575,-0.05052078235714902,-0.0770584543386083,-0.1067202311584507,-0.13940344266379062,-0.17138249901204217,-0.19935234389575746,-0.22321794301330483,-0.24382215764742515,-0.2608611269204161,-0.27380205362902865,-0.2834413362378557,-0.2923730766594709,-0.30343315201275406,-0.3172245171424684,-0.33082172386656705,-0.3377337752589324,-0.3291790253710502,-0.2993824582073996,-0.256147792951177,-0.22290419981832732,-0.21983545617625494,-0.23798366751558092,-0.2347781493544403,-0.16731573928634735,-0.030212109451344504,0.14607596376836046,0.31824088789524946,0.44651139753988406,0.5078919142766272,0.5078594067394455,0.4754846580619913,0.43372988181789934,0.3859568338230624,0.33496616747701197,0.2928733384290045,0.27102274277029387,0.2686527745967677,0.2757420860124102,0.2819526418351736"
187,"-0.09511632846793078,-0.07989077999821464,-0.05604091244031098,-0.0269338932673929,0.00328153165341577,0.030570053015577636,0.05187155005224045,0.06571504965641678,0.07240645873231238,0.07365949927199189,0.07171857923000896,0.06834375742900248,0.06421959948841774,0.059105921830552854,0.05249270465588168,0.04416706136896731,0.03429750931353148,0.0231609779295551,0.010984037976155825,-0.0018037869292293895,-0.014087341152880545,-0.02387493880676314,-0.028778908972943607,-0.027042718694256618,-0.018566882628823528,-0.0053524209683204205,0.008921133094196385,0.02006093755020147,0.024843107744792342,0.02221086518277908,0.013639460231267886,0.0024427474129829208,-0.007694349009113061,-0.014266727322534867,-0.01686229706513237,-0.01707234341251579,-0.017545725016065356,-0.020694671822281324,-0.027633291109038755,-0.037741872011420735,-0.04894164461855857,-0.058479722903668374,-0.06385507669540916,-0.06351921421978732,-0.057127763396671444,-0.04534077306580872,-0.02936744359672855,-0.010528344295674064,0.009970548953939368,0.03103963236359067,0.051620175108055666,0.07065599765210415,0.08715586233097158,0.10025591629324448,0.1091991680216301,0.11326029680716615,0.11177016210571133,0.10436028151251184,0.09133656625445025,0.0738476370959146,0.05354785340792226,0.03183097330725021,0.009153624077679667,-0.014997061259138855,-0.04140082311091836,-0.0701498289491026,-0.1000864629003137,-0.12894585307044287,-0.15401511901427528,-0.1728684766323657,-0.18382999334795047,-0.18610491535854945,-0.17973377416326197,-0.165553771031831,-0.14521174409400694,-0.12111495440211667,-0.09615941841804149,-0.07319790902356699,-0.0544007467787902,-0.04077079427590102,-0.03200576466568689,-0.026736183211886422,-0.023030093410332297,-0.019003279963268838,-0.01334240258790137,-0.005553762925333883,0.004147723303328632,0.015199031333827828,0.027054563619106076,0.039354653530161376,0.051886215237196054,0.06446222148284902,0.0768452919208043,0.08874681142016339,0.09987189905771537,0.10997095622256792,0.11889004914453438,0.1266075465138936,0.1332382626766368,0.13898084090729473"
143,"-0.2693675655242507,-0.17591338418877656,-0.04906253625393797,0.0180842096765238,-0.018916590165371505,-0.12524391352734832,-0.22805079368435455,-0.28437173819365325,-0.303855046553984,-0.3026582270091456,-0.26882220066650253,-0.18731016974368908,-0.05874256473542505,0.10428457559240001,0.27819226023438204,0.4281561830507394,0.5087077661948551,0.48266402399057884,0.34635325752355095,0.1324410881403285,-0.09432597900990691,-0.26075004301285365,-0.33864256348439986,-0.36390501381735424,-0.3862655035851249,-0.41323598111921883,-0.4174382193353197,-0.3812097773407752,-0.3113011288138264,-0.21726394322988346,-0.09537494584812606,0.056935768995342306,0.21813685704207392,0.34641381957523626,0.40843293177045364,0.40187868825140494,0.34928588539923805,0.2789088895630726,0.20901130167987092,0.13731421964334595,0.05185882735297198,-0.04646631503221221,-0.13993916021888125,-0.20524622609960802,-0.2250220809365997,-0.19502302187283893,-0.12264345938393739,-0.022826523547857303,0.08401663393060554,0.17925444810196411,0.25593469720063483,0.3155453789444881,0.3526570216316993,0.35694182197052654,0.3337627004829646,0.3033244593845487,0.2767876631176739,0.24658563862172306,0.20273439647955982,0.14979815585142414,0.09872910657209444,0.05190933997737657,0.007965752526680081,-0.027501581679819753,-0.04380020629654169,-0.034184075686956694,-0.0009031423411682282,0.045666801908446575,0.09149455558407643,0.12451722469500082,0.13810156322518946,0.13149468769585476,0.10877631598781845,0.07678464521730083,0.04301295786315695,0.013355895634771353,-0.010646665750374928,-0.03145141907343435,-0.05023805662051822,-0.06187543204836676,-0.05716482997863537,-0.030540863741147395,0.01616116688055297,0.07298209471524786,0.12169412222655218,0.14609905915978394,0.14535070034393105,0.12738811750028656,0.0908150379435535,0.025331788951362566,-0.06823217317925079,-0.16919252284493885,-0.2542664250759652,-0.3130278519420831,-0.3419174283844181,-0.3399533819399189,-0.31664575510528986,-0.2902913533301454,-0.27319285088329676,-0.2678138721658221"
114,"0.13093575502040916,0.12609372931805957,0.11735115278264163,0.10439402641874954,0.08814334104387052,0.0709700651694629,0.05534107265016732,0.04223185236914345,0.030996178817323063,0.020600897545110533,0.010850108515677734,0.0026363984107528812,-0.0027945411758170113,-0.0049708633016620415,-0.004720913930024315,-0.003680443021544147,-0.0032996719637262417,-0.004146320336308851,-0.005885558349437284,-0.007927382465920937,-0.01013982514225549,-0.0128047785865201,-0.015898812956630086,-0.01881987029371064,-0.020962574711792567,-0.02233612325205958,-0.023480341219183937,-0.024893140126978235,-0.02662965873796698,-0.02850147737082951,-0.03052989257106914,-0.03298773551647874,-0.035980472917034094,-0.03928439758612719,-0.04275741670075732,-0.046689798514542365,-0.05149088095827645,-0.057085137972556585,-0.06254788366525178,-0.06634368687496492,-0.06746582869799983,-0.06664083143093094,-0.0658011631844263,-0.06612267100844134,-0.06702253252952732,-0.06702702879475986,-0.06514832119467082,-0.06161334560218916,-0.057729952297026835,-0.055081976854640544,-0.05450255238423046,-0.055469910033318706,-0.05637413789883315,-0.05554917343640216,-0.05206623095712862,-0.045470798507104004,-0.03522040113674259,-0.021163524532693587,-0.004612332424977383,0.01159760945133273,0.02450143029647528,0.03263739074431514,0.03657202924612493,0.03810780807009889,0.03908127660400404,0.04055015562206454,0.042595052884452464,0.04461720124270305,0.04588749001900762,0.04603983610911082,0.04526389714941144,0.04405008510190199,0.042763601742206864,0.04143349347545196,0.039814127757136095,0.03754588990550124,0.03436809701372584,0.030310028069229084,0.02577965326828159,0.021395050964723078,0.017557481202298914,0.014238991844388371,0.01130877885571216,0.008842077707778631,0.007003580084752645,0.005744801251504367,0.004595740146271454,0.002734551672480365,-0.0005874973733987765,-0.005593355268274147,-0.011694816594570973,-0.017399223984508883,-0.020592969402201206,-0.019209174137338608,-0.011927343990028483,0.0012972255905266128,0.018942334968047814,0.03795676500044276,0.054394293848724545,0.06460428890423114"
84,"0.3327916816044829,0.32149381049949016,0.30290135020321557,0.273691345321438,0.23565466519862177,0.19532851417803912,0.16042366244562165,0.13463460314478914,0.11674449811944157,0.10383470916047549,0.09323526600874432,0.08236252250948328,0.06899168666029132,0.05282783740310365,0.03590424276848814,0.02061004022879115,0.007680740503078043,-0.0037901007939359355,-0.014576485014156648,-0.023775460472536203,-0.029941573028195945,-0.03349511930744403,-0.037115536820825995,-0.043676068296026105,-0.052386933134312,-0.059823323521792066,-0.0659394584361204,-0.07406975989101869,-0.08503548484498785,-0.09575022230071673,-0.10298803237557469,-0.10542534648713697,-0.10336126524115324,-0.0983611906916245,-0.09372613073020503,-0.09458377500539025,-0.10485446877976212,-0.1241871497688258,-0.14922500326934746,-0.17465303161896273,-0.19104107444087293,-0.1875827030919167,-0.16232269333553492,-0.12426663883396613,-0.08102360582264245,-0.03545300518591585,0.006474813044824501,0.038158315209341154,0.05827943642714678,0.06907681800731996,0.0736052370552775,0.07532559279877638,0.07662803644495719,0.07661995181992831,0.07220567102880054,0.061844324769105896,0.04737484344371429,0.03185007343398544,0.015930539723727877,-0.0026837210903066233,-0.02542394863055575,-0.05052078235714902,-0.0770584543386083,-0.1067202311584507,-0.13940344266379062,-0.17138249901204217,-0.19935234389575746,-0.22321794301330483,-0.24382215764742515,-0.2608611269204161,-0.27380205362902865,-0.2834413362378557,-0.2923730766594709,-0.30343315201275406,-0.3172245171424684,-0.33082172386656705,-0.3377337752589324,-0.3291790253710502,-0.2993824582073996,-0.256147792951177,-0.22290419981832732,-0.21983545617625494,-0.23798366751558092,-0.2347781493544403,-0.16731573928634735,-0.030212109451344504,0.14607596376836046,0.31824088789524946,0.44651139753988406,0.5078919142766272,0.5078594067394455,0.4754846580619913,0.43372988181789934,0.3859568338230624,0.33496616747701197,0.2928733384290045,0.27102274277029387,0.2686527745967677,0.2757420860124102,0.2819526418351736"
