id,heartbeat_signals,answer
108,"0.07983618907557039,0.08020929680137528,0.07957872159945806,0.07824617887901725,0.07583505373389565,0.07146050672566895,0.064480243457262,0.055593214394103585,0.04693667110085742,0.04127062597174508,0.03930227968077327,0.03978127939341097,0.0418611686427951,0.04561799577089187,0.05076268935781675,0.05636012434471338,0.06101595293885992,0.06320354185483962,0.06256382472298433,0.06032853822462325,0.057737688703163315,0.055161875755436185,0.0525852607034733,0.04924860082831639,0.04420648595189003,0.038054918575069374,0.03264022333290223,0.029235058124578217,0.026957900913753774,0.023608892594350728,0.01800548084326148,0.0101339162844431,-0.0005149633833493317,-0.014764365376239263,-0.03145723285604418,-0.04816115444882396,-0.06446860537561844,-0.08021125510269272,-0.09405096677310412,-0.10485511361565425,-0.11137553966282782,-0.11337995373625173,-0.11309041615118731,-0.11308601977556448,-0.11397572727686375,-0.11400912409414121,-0.11167846069103277,-0.10650843993393219,-0.09903332109549462,-0.09134652384102668,-0.08472814753663932,-0.07879001702581007,-0.07242602004251378,-0.0653340736296194,-0.05792872954110878,-0.049790718426415664,-0.04145704350961715,-0.03479753289013607,-0.031271240243381904,-0.03170919697098068,-0.035065563475052575,-0.0398131069561653,-0.04519272705751218,-0.05001855413573428,-0.053530905519896754,-0.056496140783597854,-0.05895576831089072,-0.05986583182312366,-0.05952445848549977,-0.0590377876324705,-0.05875438031177786,-0.05870529844349859,-0.05936518226798854,-0.06043284881741079,-0.061486693219882815,-0.0623486071028338,-0.06206262971452409,-0.059694268119134586,-0.05592623285227044,-0.04977279004909144,-0.03849963104476295,-0.022336470427930147,-0.008626885605902829,-0.0066396879077786075,-0.016175822370465248,-0.02778623156069368,-0.03056502014998541,-0.02140154410432632,-0.003815791510232258,0.01854113253534259,0.04359961303563897,0.07230183220149008,0.10678847503702779,0.14328246917435095,0.17519087002770345,0.20073091097729817,0.22078822733102366,0.23627448586958966,0.24873662036273336,0.25804172693309496",1
471,"-0.014788098227729307,-0.0019559672490468416,0.015135312416201419,0.032582886534756994,0.04840969718392335,0.06187453929515313,0.07273108087184282,0.08095074667257479,0.08603848361708893,0.08719073018925366,0.08454391216704599,0.07893505983125498,0.07079141356385826,0.06096163577140162,0.05134720599333037,0.04365487266083018,0.038140294017673715,0.033455941326245076,0.028008063718921783,0.021729067598327545,0.015782958982385853,0.010985089440423534,0.007128028052046043,0.003160022118994521,-0.0020505154895930633,-0.008621867468094735,-0.015364801899380442,-0.02096325466098009,-0.02512128934146768,-0.027863172144649506,-0.028591129938208837,-0.026417509234869352,-0.021001535738184807,-0.01328408618974447,-0.00511319635819224,0.002027786589586189,0.007435563058304839,0.010478013615030868,0.010464007710367429,0.0072329214558242705,0.000991336319037306,-0.007682567329176104,-0.017745018926353884,-0.028429443279813116,-0.03939590757176664,-0.05004799129017601,-0.059239313317347164,-0.06627056566447306,-0.07161971540386652,-0.07621461929405887,-0.0809816257216196,-0.08621896551165528,-0.09113536400539485,-0.09545377962774293,-0.09995734677000795,-0.10503146855383574,-0.11004146360093453,-0.11387068201662182,-0.11589316876812703,-0.11631174776910219,-0.11606688465621387,-0.11593837312135674,-0.11541432974291682,-0.11347145251565655,-0.10954672799596082,-0.10322213983014436,-0.09407614206840054,-0.08178829111777217,-0.06603479660971204,-0.046662229479484396,-0.024228219316540067,-0.0006445404967464208,0.02113100544325064,0.03865877950352897,0.05119446158568236,0.05963830509261267,0.06559660959503513,0.06983098228863527,0.0723132780577258,0.07336643269686197,0.0735318056091315,0.07361375971383471,0.07417391849761096,0.07467900985635623,0.0741344145074796,0.07200672792291563,0.06844737131723222,0.06389082030763821,0.05876757363070234,0.053603242124598605,0.049319528827036885,0.04682494768999704,0.045968752625659026,0.045942619862223866,0.046124793623420784,0.04537956349732236,0.0422372025773243,0.03675982456018745,0.03128062535889764,0.029188278168729737",1
68,"0.053979162653343904,0.047963418630965315,0.04101681579781469,0.03466635549526653,0.028681160792130345,0.02310403488777943,0.017929681245152818,0.012840064051619943,0.008801765023212976,0.005461929324824477,0.0028666841142662713,0.001769127361282291,0.000766537013797336,-0.0016535964073265408,-0.0042210114179052904,-0.007334720042041165,-0.011643019477458605,-0.015663557768904296,-0.019108834782971734,-0.022889148064870857,-0.02699204774644423,-0.03054959068626495,-0.03412901717201999,-0.03765193236991363,-0.04046410572271106,-0.04207081662976775,-0.04261325591166917,-0.04338479701008799,-0.04416815947277708,-0.04331503089279623,-0.03989603990210017,-0.03538145499738832,-0.03102516910038161,-0.027357390418747296,-0.024452381992441985,-0.021606435497328824,-0.018829463734038432,-0.016531971809800816,-0.014816239694444566,-0.01379917321913482,-0.012434063388793715,-0.010486187963262894,-0.008330485617942474,-0.006156016141831644,-0.0037464743727743666,-0.000771885149088658,0.0025445672740813108,0.005671469438483678,0.008033634839015591,0.010049796483943996,0.011773498163228813,0.01274507941717895,0.013693577381907185,0.014428319666939748,0.014251807190142018,0.0143076385775604,0.014582807046789825,0.01468030023904593,0.014476833569223968,0.014118849857951477,0.014504423313053405,0.016954066167023163,0.021491801111428732,0.027171947518565165,0.03295809719741066,0.03734137900157203,0.04071422421080373,0.043746652515502416,0.04661683973944275,0.04849347685829358,0.04828839650180322,0.04728859961219578,0.04647303364921068,0.044451467769317354,0.04165090898819701,0.03906282752320417,0.036285493835024885,0.03297078280218907,0.02833385609839223,0.022521889004301188,0.016617070998127648,0.010784587953112934,0.005625672278620486,0.00162063709964394,-0.0017530055711383885,-0.004610722914027865,-0.007023110051258719,-0.00974030950776622,-0.01322926996736784,-0.017767213460225306,-0.023041242464581058,-0.028085423022842115,-0.03164876253634896,-0.034371384509805814,-0.03756911973660382,-0.04059395030801738,-0.0438060583929773,-0.0470574595710217,-0.05011367681725848,-0.05328886387668941",1
429,"0.5294326315993745,0.5065726294437431,0.4661182603509805,0.4134321119380378,0.3527431751752045,0.28668501568028937,0.21750025586353167,0.1480964704298159,0.08199027392290464,0.022534754917526656,-0.027733211022559434,-0.06716777781648109,-0.09474280234505827,-0.10995890260635743,-0.11314886137602231,-0.10592714110257567,-0.09113978584343674,-0.07200895908800525,-0.05122567108141335,-0.030906660057124113,-0.013030255774846067,0.0006100056070439397,0.008873949738250952,0.011439728063113552,0.00855821007593549,0.0009228247722022909,-0.010210766660983861,-0.02311273019090443,-0.03601470562699455,-0.0475003532852149,-0.056579289343892225,-0.06251919296545089,-0.06470682821114049,-0.06275030495270228,-0.05666158906253432,-0.04688678161832671,-0.034262603591558194,-0.019881875114661218,-0.004803127707796395,0.010076418234092943,0.02385006051362981,0.035547463582492944,0.0442769513915946,0.049171820346199435,0.04923119764656214,0.043507960579885374,0.03155075744164204,0.013621382782942004,-0.009420722968040862,-0.03642693435215305,-0.06640398660218078,-0.09875803062443955,-0.1329713900068094,-0.16808163461922265,-0.2025711938128147,-0.23466994133073332,-0.26280008565467566,-0.2859541466370335,-0.3037434283537899,-0.31613868780398874,-0.32341023032118704,-0.32638806887469857,-0.32630157452984526,-0.32409018775582393,-0.32029949428268517,-0.3157202155441136,-0.3115720285828039,-0.30895005099925205,-0.3083066660630441,-0.30925886430187904,-0.31053290376333714,-0.3099912797600833,-0.30474883628172905,-0.2915402438544324,-0.267642478977503,-0.23209194028370345,-0.18621463107843778,-0.1328629516867268,-0.07499420033340587,-0.014833668965070101,0.04590178621591404,0.10541222038130968,0.1616670614770327,0.21269066091664857,0.25683085966277064,0.2929547413764128,0.3207656234424162,0.34102671387727096,0.3552223522480563,0.3646651355667884,0.36967626065445947,0.36943819543165796,0.3625190729429923,0.3476802725963093,0.32461090631013856,0.2943206494449811,0.25912957368200223,0.222624653522416,0.18988495696210295,0.1672048686428883",1
217,"0.2111674651529057,0.20532004480802907,0.19772167788174333,0.18952998625671558,0.18027109935955854,0.17004281402587582,0.1594892189653996,0.14899733182847452,0.13843047374413647,0.12732344905789167,0.11520953098721312,0.10222386843797451,0.08891074562587593,0.07540740905351137,0.062205579016056806,0.049764287518830386,0.03754136552543415,0.0251829961250552,0.012872774467379805,0.00022728915596723076,-0.013379598751600053,-0.027037990485795915,-0.039052715032039914,-0.048991281321106084,-0.05665849009945109,-0.061965578709175406,-0.06629565873920726,-0.06994795823672431,-0.07281050511440829,-0.07494748996803494,-0.07477557734252802,-0.07145863970184219,-0.06682997153592896,-0.06328324408887215,-0.06215644691762823,-0.06251916332954086,-0.06274996212609421,-0.0638423947320024,-0.06732123344757096,-0.07319669379508875,-0.07998585917066181,-0.08603604455883845,-0.09050944131997665,-0.09318761782293902,-0.0949209969580278,-0.09688661827126377,-0.10031956171880735,-0.10591501216323884,-0.10935246767524606,-0.10558109310984523,-0.09630157412215157,-0.08891613463420028,-0.08872436040370746,-0.09435237876625885,-0.1014814317061605,-0.10807137647760104,-0.11469553787544845,-0.12181217680251055,-0.12866682801924922,-0.13453460707853868,-0.13995156804491296,-0.14519070248655677,-0.14867555522871623,-0.14945888707510344,-0.14858862022763417,-0.14713012880633616,-0.1446567181967104,-0.14002684176165292,-0.13315290314780193,-0.12277920444350462,-0.10681384164704882,-0.08521611169551324,-0.05950363004652298,-0.032879436367994425,-0.008418723371819883,0.01245087132112016,0.03000866783535197,0.04549028408577073,0.059594552510603235,0.07156802841984533,0.0811288616956915,0.0888754653043874,0.0955383665553174,0.10202658454676107,0.10863345376210909,0.11418762088988546,0.11791177517657037,0.12085055312194934,0.123587065812642,0.12594133241275518,0.12808613162451965,0.13049641061682907,0.13273277889790766,0.13402621185738137,0.13515139020430178,0.13676926684601792,0.13805483158005558,0.13886057339243627,0.14023249638840057,0.14187160282449168",1
274,"0.15228343951066783,0.14621090612120846,0.13197621152127964,0.11616168995010948,0.10139481583383933,0.08871264985061791,0.09028304516194569,0.08290851240594883,0.0786477492144047,0.06886387601665248,0.0583563112936361,0.03899198781458224,0.011375482605937265,-0.013323629918853531,-0.03795094368033416,-0.06350527460171236,-0.08223404301361055,-0.09840406434742241,-0.10264798812815484,-0.1074893441723891,-0.10987232603364286,-0.09673032983710153,-0.08248919342087688,-0.0729428446481995,-0.06662781241248066,-0.06048183906535431,-0.053625912480678495,-0.049713598662685,-0.04654318567552593,-0.041168721927484116,-0.03325872356450016,-0.027633380751285894,-0.022872196775282953,-0.019155417725057515,-0.0160523210696083,-0.01402591152821836,-0.015681625376221288,-0.015892159044817313,-0.019586785875419344,-0.020556881858179228,-0.018558950514201207,-0.016921795185129776,-0.017229817815074905,-0.01794598710919107,-0.017037078359186802,-0.016909799389853833,-0.01740161608947821,-0.01749390082904423,-0.01640731907697808,-0.01505072727759299,-0.01344392806538533,-0.01181981608538131,-0.010854368110088802,-0.01030304341716963,-0.011007508541497943,-0.010861715633142921,-0.009311301693316829,-0.009604458606250449,-0.009025985764805927,-0.006843407702708207,-0.004926719184803488,0.0013696260152343195,0.009615092977319946,0.015501251735680843,0.01864707444100299,0.017596016815098772,0.01840601748596487,0.021019446255415797,0.023489248098703383,0.020957428851545196,0.015942064365469834,0.013160252565419736,0.010749533875733394,0.00898656340208135,0.009344739058025596,0.010151185218059348,0.011460538275054923,0.01009105008871853,0.00960226720980218,0.009875972088978703,0.010614584727579146,0.010752205467885051,0.010428615921644638,0.009341570709685082,0.010440423503525684,0.012053238949501666,0.01567843791222462,0.014466625262502544,0.013366953620127853,0.015628683930807893,0.016573731697529334,0.014841560247044819,0.013316339767416113,0.014947656950936604,0.014774629887179244,0.012332173109286651,0.01168469190423671,0.00972700673725771,0.009303884915903018,0.007020638698962106",2
219,"0.11201722068363015,0.10774008187254924,0.0993395524255688,0.08751622269322759,0.07637538556707807,0.06869032857057449,0.06396787370600594,0.06089719712100304,0.05953598582172724,0.06114830821401142,0.06666949263557793,0.07358703769821928,0.08086314667011986,0.08849788602590189,0.09702669675436532,0.10386614673743963,0.10965972090895129,0.11255386096773021,0.11079619341308251,0.10517333246941389,0.09642434402464375,0.0840597883170635,0.06709956251327909,0.04703981115376017,0.029831698162246872,0.01736331684514307,0.009061297825589579,0.008869189306554073,0.03573912816093973,0.07699677394372434,0.10047836584027091,0.11169345408812584,0.1150985536244358,0.1131516440034512,0.10642962659625411,0.08901280121426974,0.05939032705255058,0.022019153936944397,-0.02031392548665567,-0.060650522204237556,-0.09507700387327772,-0.1307083114960182,-0.17677266355807686,-0.23086239100050476,-0.293813768833689,-0.35780917825338837,-0.3994765300298877,-0.4113864920411222,-0.40180217839391774,-0.38036534044234277,-0.35615057519987653,-0.33087489273034687,-0.30094332155709586,-0.26555009491981046,-0.2276654230061334,-0.19306745945375925,-0.16080469527444274,-0.13059602619977523,-0.10629244972866847,-0.0837283335068795,-0.0571071644583451,-0.027774081611491586,-0.004015348311764783,0.01224855633853042,0.027445519534553237,0.042380542303947694,0.05132779593011723,0.04990822210275063,0.04153224601521835,0.03240464893824961,0.026140204904960967,0.024327616699959143,0.024179893776334033,0.020449307475113504,0.01139711617966671,-0.003642885246856964,-0.024515495439187435,-0.05436919539871282,-0.07800213533872385,-0.078845731816301,-0.0605189479876396,-0.02110744888655347,0.027561515001699954,0.06395418088922036,0.08517038666387657,0.09351044916141951,0.10304349345179298,0.11807920755120484,0.13501956332657633,0.1507250303445211,0.1627875675070923,0.17448721424277597,0.18446484400434388,0.18444077509374432,0.16936490128106074,0.14425946032418216,0.1193344979970501,0.10428820752877895,0.10119031364573958,0.10350622590558707",1
482,"0.2295885466964865,0.22897685927472866,0.2277729543498179,0.2253962132737079,0.22097666270167565,0.21346009326196042,0.20186896106972002,0.1856939701412612,0.16524607576350714,0.14172894806046554,0.11692000470127151,0.0926123564454977,0.07013959241641526,0.050205307021402856,0.032989552823832646,0.018348856767359645,0.005975725265297327,-0.004498788650478813,-0.013427735042060462,-0.021082636164392543,-0.02761990705409001,-0.03309214999590765,-0.03749672906213536,-0.040834245149599435,-0.04315396229502477,-0.04457379992579297,-0.04528188380244197,-0.04553004489722212,-0.045623505801080266,-0.04590122124213991,-0.046707883998334865,-0.048357584366569895,-0.05108895409247083,-0.05501287841552471,-0.060071811841309275,-0.06603378820702621,-0.07253815496506522,-0.07917536426064886,-0.08556422155520016,-0.09140647556015202,-0.09651750208941767,-0.10083950274018716,-0.1044325639789373,-0.10744203777548489,-0.11005512503680837,-0.11246717892300184,-0.11486318087539626,-0.11739399235793269,-0.1201333566314019,-0.123026201637359,-0.1258727940326455,-0.1283713498771506,-0.1301983800435681,-0.13107401224758497,-0.13079307187926636,-0.12924168978371775,-0.12642920488915954,-0.12251326168300747,-0.11778721249176882,-0.11262040707961751,-0.10739239538978118,-0.1024507886160122,-0.09809100676342297,-0.09452835889748379,-0.09185989050447196,-0.09003442041300813,-0.08886267347036814,-0.08806885248398333,-0.08736369312482883,-0.08650426385459709,-0.08531777158796905,-0.08368957861521609,-0.08153116930040205,-0.07874879377667954,-0.07522641093890003,-0.07082329858879088,-0.06537944383161809,-0.05871789221277396,-0.05064799200815717,-0.040985050943874834,-0.029603015722386994,-0.01650574685405798,-0.0018691550542478952,0.014001518377784516,0.030807832745845587,0.048411147522797626,0.0668830749201762,0.08638432449734895,0.1069402990295859,0.1282757271841818,0.14982627360741912,0.17090119003616866,0.1908537271339672,0.2091600878858249,0.22541415645075075,0.23932011042297252,0.25070277924284073,0.25950243899263464,0.2657175964609372,0.2693444508055518",1
368,"0.036243507287485724,0.02863221097957533,0.0053349721506248116,-0.036996221548154684,-0.07278812150577024,-0.08409563495329103,-0.08332777338629346,-0.07789061749200984,-0.0708821585499135,-0.06402029822318842,-0.05323451363825352,-0.03816340071554011,-0.022649509110620997,-0.00566049290309667,0.01518316415945703,0.03708305436716347,0.058203573590380545,0.08082042618388574,0.10473683826246813,0.12200854761110105,0.13442495365280055,0.14310591206590395,0.147031141620861,0.14277995682206224,0.1319778728042581,0.11613166023366236,0.09459785456240237,0.056375791016388885,0.010945531454785294,-0.015538964275098155,-0.024667681757873164,-0.02854757909926864,-0.029759327774647792,-0.029181973797529015,-0.03078605738725443,-0.031203155169415367,-0.032237230169455386,-0.0403182021419386,-0.05503820247275405,-0.0685426065757643,-0.07291179783510648,-0.07669373181062303,-0.08292305365103256,-0.08316232631443848,-0.07776174308237083,-0.07191772209192976,-0.06439642627520321,-0.054832636039935906,-0.04246558951243459,-0.025476069335218524,-0.004352090205812759,0.01729700409511479,0.03680230370532318,0.049073279922451335,0.05013827053135164,0.037676155808105107,0.018659847204878902,-0.000273019699373947,-0.012682905570525524,-0.018640722031737243,-0.02149763399978879,-0.025864076259083345,-0.03414867250740153,-0.039319679896678006,-0.037164080780311526,-0.030492814395185662,-0.025625939866029235,-0.023100346232558078,-0.02191005842049,-0.021080758945953043,-0.0222248730724193,-0.02329013952266712,-0.02292287854547708,-0.02219242366041216,-0.018771884927680393,-0.01536408040795104,-0.011860571404319991,-0.006787261194741601,0.00027731582712509084,0.008726202831690594,0.017833937382366903,0.029500694704945818,0.03827227524387555,0.04704927710329142,0.06731186746868162,0.0828009583708992,0.063054097755204,0.01318218326307008,-0.02015870302101077,-0.004445491011911135,0.026215412711619562,0.04339786492701156,0.05369155595980135,0.0584755332812415,0.053588702886071496,0.03807363332808794,0.006746761953717456,-0.03854669110214321,-0.07163333165659225,-0.081040158157545",2
284,"0.016146807673540736,0.015758665927284386,0.014929335483039617,0.014045814221867861,0.013231780054369785,0.012375151554820607,0.011352971480195817,0.010283788527554814,0.009465131512943335,0.009043405878834645,0.008868410943106867,0.008707842883523793,0.008480680361297364,0.008244111222751444,0.008095978020320915,0.008091310529793283,0.00816093610334025,0.008163392957846589,0.008029330882536684,0.0077634651673744864,0.007344019700781367,0.006728477280982987,0.005937837467310272,0.005053581115843638,0.0041399659823083,0.003219012445694785,0.0023053990925296936,0.0014036071223385085,0.0004871619152313593,-0.0004498617509682522,-0.0013486243703670457,-0.0021360304722346894,-0.0027891552619012973,-0.0033729873030215567,-0.004018395338010412,-0.004767001941278486,-0.005464747568418811,-0.005995281160426712,-0.006568472164900977,-0.007495205171180335,-0.008747389609260157,-0.010027093162989727,-0.011134102467742789,-0.012034248622868199,-0.012752466741940569,-0.01334986013352079,-0.013882624391612503,-0.014362842818314542,-0.014785054345918418,-0.01515118279074544,-0.015527062911664773,-0.016048065211448845,-0.016772378417518524,-0.017595958009634788,-0.018361138387494952,-0.018975674563499537,-0.019385579204464314,-0.01948721165327502,-0.019200667455295542,-0.018656697736939558,-0.018136281859532886,-0.017727380145638627,-0.017181251477489917,-0.016218643802070068,-0.014871857065659105,-0.013484085568890053,-0.01252397278031843,-0.012401320279227149,-0.013259578000594352,-0.01484029318818915,-0.01656331438906105,-0.017792596456688535,-0.01803828394969558,-0.01688807672062303,-0.013938994041130998,-0.009088671469415985,-0.0028792038540347564,0.0036329417589527485,0.009402455851712396,0.01383208061183027,0.016817411555002083,0.018483633200568336,0.018957566653512763,0.018397088208270778,0.01713790459446058,0.015697672039147906,0.014548353907499544,0.013806022548696954,0.013243562556494021,0.012725525368239631,0.012427904610610947,0.01253620153354322,0.013041302112779408,0.013897266080897523,0.015084175970791081,0.016495517828469166,0.01797408109927927,0.01945163634277502,0.02089981897544971,0.022129369268765017",2
409,"0.21959949185469663,0.199627005841661,0.18973437944320626,0.1881849942483781,0.18822984805560422,0.18433991155902313,0.1699715572574983,0.15129251298367494,0.1378464326305353,0.13019836370026516,0.12652221697969232,0.11577905803976804,0.09729028547358282,0.08203275614327954,0.07018753064574046,0.052034908402404045,0.03200282662694204,0.014081950052916958,0.0067740659084987165,0.006873881101646717,0.0043894049041594,-0.0031546329310816468,-0.013844269537059861,-0.028931845657619637,-0.039521167583837225,-0.034674017465314955,-0.016696361118058556,0.013162457073844946,0.03313177749748503,0.014229672898284973,-0.02934306695227723,-0.06643866728998166,-0.08786954794067803,-0.08315974341619636,-0.051945178270063785,-0.016495500646627526,0.0035525014716991654,0.0029202264569728187,-0.01489241696949306,-0.05528645584179365,-0.12436398239528529,-0.20396586524682747,-0.2735849083520965,-0.3107957905993338,-0.3096923484051828,-0.27915313642976614,-0.23047254721224764,-0.15712162960538145,-0.09482987748840771,-0.08274314556476786,-0.08797113920910415,-0.09999671988555059,-0.12363031850875789,-0.1584160167251012,-0.18866367200842504,-0.19600319948092526,-0.16984548931355098,-0.12345995536199378,-0.07891422163428141,-0.05319285472991109,-0.05728422817741524,-0.08859871078297932,-0.1297967594434249,-0.16363121844054668,-0.17929674269985185,-0.17043338438951766,-0.1304907716027911,-0.05671657565880367,0.007632366320153683,0.020843094081141045,-0.04710470972379485,-0.1572512797699973,-0.20901569801766062,-0.1732375785945553,-0.04606226464617588,0.10424846434998009,0.1760441121910181,0.20802302940386497,0.23604190319703905,0.2560339945107492,0.25038075228047624,0.18795893967188854,0.05818877628905594,-0.055790673952177045,-0.10470584528531246,-0.09623004179466466,-0.06360047755771642,-0.009208616868052744,0.05573872301784255,0.08939240606780352,0.09626418000828482,0.10057536008731638,0.13461894896550097,0.19027360801475385,0.23125745548773402,0.22977387247136544,0.20801190778055123,0.18630632355960852,0.17901775536761838,0.1869092768071795",3
203,"0.03996028493101382,0.03884984155629545,0.03750635667849555,0.036918965569806055,0.036761497462448556,0.03602049828663471,0.03439182491677754,0.0326188972484478,0.031722040921893874,0.03186477286280462,0.03181777361015693,0.030370282505013037,0.027991073555258046,0.026068302910491142,0.024867283454971176,0.023206931326084673,0.020393340739043364,0.017301441191850155,0.015146846983696963,0.014066042929234052,0.013146325871360456,0.011487673160531658,0.009133432617754005,0.006940710733192596,0.005501478333465171,0.004730331832317327,0.003939733141589101,0.0021256118679567285,-0.0008398329325027916,-0.0038541422574363965,-0.00624726713911442,-0.009058588050067146,-0.013694899712076937,-0.019620269135047747,-0.025012430974780155,-0.029026227891287157,-0.032353423417175876,-0.036223843391600334,-0.04080913674985114,-0.04464631022805013,-0.04657806888991001,-0.04734750568241049,-0.048151774385878164,-0.04870324748768799,-0.04777714121744842,-0.045453393529774955,-0.04324831209553916,-0.04186880708299296,-0.04046165720159153,-0.03811783846766734,-0.03532234667985513,-0.033673142346103635,-0.03387319586335841,-0.03432010924843687,-0.032804449875591904,-0.029440107679488313,-0.026292291149188428,-0.02440226527561632,-0.022907973561738793,-0.021055181850094057,-0.01943050175687834,-0.01892823024462576,-0.0190641413195835,-0.01867198036965667,-0.01828400077721315,-0.01901534397631209,-0.020194528613778198,-0.020335502791897685,-0.019192396953996375,-0.017858012044743708,-0.017133044441478985,-0.016287096174054487,-0.014613956352712891,-0.012976406728157003,-0.012003476182272675,-0.010569795078609445,-0.007407739852357792,-0.002905291365152723,0.0016440809969387616,0.00584003616637001,0.01031397492123115,0.015046689681393069,0.01909583427009491,0.022251285760226995,0.025425318845202903,0.029399256289760485,0.03378582701373999,0.03730548076173914,0.03891726842359179,0.03875253940846881,0.03800332437298419,0.037549053423073374,0.03709656690350729,0.03621345197683069,0.03531069340324206,0.035057844221622864,0.03543177892091089,0.036017910585313645,0.03682931089097772,0.037919502037039865",1
34,"0.054667804223218125,0.054787143043875,0.05467588837371609,0.05422659651776636,0.053351978040863265,0.05199895977618414,0.050140053258147604,0.047765296703376536,0.04488039845455097,0.04150326666125548,0.03766159497760223,0.033392998431100204,0.028751304630093608,0.023811239159268846,0.01866912759769075,0.013443258486107577,0.008258682099541836,0.0032260115929199085,-0.001583684502835532,-0.006136182048008615,-0.01040978262320047,-0.014371800162551185,-0.01799768650674291,-0.021312416435384784,-0.02440928434484095,-0.02739757830718184,-0.0303233833990717,-0.03311952727906156,-0.035636566553889346,-0.03772093597298873,-0.03929075045805834,-0.04035626559510394,-0.04099204170469853,-0.041283287887132036,-0.04129186959947331,-0.04104688117531391,-0.04056095096586737,-0.039844347748702144,-0.03891742078535959,-0.03780835642294615,-0.03655031263100786,-0.03517495685836307,-0.03370968322343497,-0.03216785290158511,-0.030541257999014915,-0.02879857974008833,-0.026909981667144645,-0.024883727285681445,-0.02279711708263793,-0.020783010789462958,-0.018979818877337226,-0.01747060275160095,-0.01625855790379263,-0.015278878922442757,-0.014427112709834627,-0.013576196453008282,-0.012599140849348461,-0.011407511036642795,-0.010000020862506759,-0.008470939634429547,-0.0069657492777946695,-0.005595251121253975,-0.004375480194196285,-0.003227108431051756,-0.002042252775493414,-0.0007635914941334088,0.000576713345172758,0.0018936687135009123,0.0031238499693188038,0.0042801928565597,0.005436137709518035,0.006664529677751718,0.00797574778589455,0.009308143704829547,0.010558466834392335,0.011633433540590099,0.012482981338642729,0.013113400324746255,0.013569226320725797,0.013903521668004085,0.014149244034162893,0.014321059542927853,0.014432676731482456,0.014516148668071077,0.014612198414189086,0.014746294886704772,0.01490488701582112,0.01504480532875796,0.015128426070534516,0.01517097068103826,0.015250583182922113,0.015474550611151473,0.015915968573549738,0.016572985420590672,0.017375750659130614,0.018225645966269938,0.019037443076904303,0.01975769304800698,0.020361064045166556,0.02083568217740052",0
450,"0.02310830265860432,0.023157722400548156,0.02299780377774449,0.022658833495419403,0.02214109452220754,0.021397465005738317,0.020357850730596858,0.01898456173505675,0.017313756669692135,0.015443660374363677,0.013480872354549797,0.01149142675877278,0.009498033587950601,0.0075143265167705725,0.005580990401243352,0.0037742229049028825,0.0021861009752357774,0.0008958504841207054,-5.2225711904663186e-05,-0.0006581051313128208,-0.0009590358859163858,-0.0010102823540375644,-0.0008661699333894629,-0.0005651299702185697,-0.00012513764654194237,0.00045415920896535455,0.0011796548827033293,0.0020479282993912384,0.0030345630887973207,0.004099131058246663,0.005201718207202249,0.0063092863640181185,0.007379375473397912,0.008335085140447507,0.009061668798147446,0.00943891654952158,0.009390870751675474,0.008907481896106254,0.008013743043660176,0.006715470686399126,0.004969700328657539,0.0027058779661789448,-0.00012199190994047898,-0.0034999383103387557,-0.007352160567846988,-0.011561033464677382,-0.0159816256703885,-0.020437058246589763,-0.02470899664053805,-0.028548921697438563,-0.031725830503854496,-0.034091716215378466,-0.035626604821992876,-0.036433565601209965,-0.03669044788186876,-0.03658475672374272,-0.03625827375893859,-0.035779070320661306,-0.03515241521959249,-0.03436789440209191,-0.03344901253428122,-0.032463398660248714,-0.03148469338687959,-0.030535581908173175,-0.029562225468250075,-0.028460893965091237,-0.027138246835180985,-0.025562657779802152,-0.023770322663331227,-0.021831812648724518,-0.019816170264780622,-0.017784596989058217,-0.015796199657319134,-0.013894854955688093,-0.01207591140842397,-0.010269307449085979,-0.008362622784908617,-0.006244765466466486,-0.0038288110765973132,-0.0010462326738390482,0.002158277965663598,0.005803432078185539,0.00983119846790298,0.014079764948029531,0.018298542473519933,0.022206162697847392,0.025563995491308195,0.028234195822109384,0.030198035261808615,0.03153130985856459,0.03235571327026478,0.03278968386118522,0.03291678105374267,0.03277779878662385,0.032393708443664446,0.03179688704340846,0.031060381712801885,0.030302680283068067,0.029676134809678567,0.029334515740137006",1
